target_date,decision_rule,forecast_daily_max_c,gp_residual_mean_c,gp_residual_std_c,gp_temperature_mean_c,gp_temperature_std_c,gp_temperature_q01_c,gp_temperature_q02_c,gp_temperature_q03_c,gp_temperature_q04_c,gp_temperature_q05_c,gp_temperature_q06_c,gp_temperature_q07_c,gp_temperature_q08_c,gp_temperature_q09_c,gp_temperature_q10_c,gp_temperature_q11_c,gp_temperature_q12_c,gp_temperature_q13_c,gp_temperature_q14_c,gp_temperature_q15_c,gp_temperature_q16_c,gp_temperature_q17_c,gp_temperature_q18_c,gp_temperature_q19_c,gp_temperature_q20_c,gp_temperature_q21_c,gp_temperature_q22_c,gp_temperature_q23_c,gp_temperature_q24_c,gp_temperature_q25_c,gp_temperature_q26_c,gp_temperature_q27_c,gp_temperature_q28_c,gp_temperature_q29_c,gp_temperature_q30_c,gp_temperature_q31_c,gp_temperature_q32_c,gp_temperature_q33_c,gp_temperature_q34_c,gp_temperature_q35_c,gp_temperature_q36_c,gp_temperature_q37_c,gp_temperature_q38_c,gp_temperature_q39_c,gp_temperature_q40_c,gp_temperature_q41_c,gp_temperature_q42_c,gp_temperature_q43_c,gp_temperature_q44_c,gp_temperature_q45_c,gp_temperature_q46_c,gp_temperature_q47_c,gp_temperature_q48_c,gp_temperature_q49_c,gp_temperature_q50_c,gp_temperature_q51_c,gp_temperature_q52_c,gp_temperature_q53_c,gp_temperature_q54_c,gp_temperature_q55_c,gp_temperature_q56_c,gp_temperature_q57_c,gp_temperature_q58_c,gp_temperature_q59_c,gp_temperature_q60_c,gp_temperature_q61_c,gp_temperature_q62_c,gp_temperature_q63_c,gp_temperature_q64_c,gp_temperature_q65_c,gp_temperature_q66_c,gp_temperature_q67_c,gp_temperature_q68_c,gp_temperature_q69_c,gp_temperature_q70_c,gp_temperature_q71_c,gp_temperature_q72_c,gp_temperature_q73_c,gp_temperature_q74_c,gp_temperature_q75_c,gp_temperature_q76_c,gp_temperature_q77_c,gp_temperature_q78_c,gp_temperature_q79_c,gp_temperature_q80_c,gp_temperature_q81_c,gp_temperature_q82_c,gp_temperature_q83_c,gp_temperature_q84_c,gp_temperature_q85_c,gp_temperature_q86_c,gp_temperature_q87_c,gp_temperature_q88_c,gp_temperature_q89_c,gp_temperature_q90_c,gp_temperature_q91_c,gp_temperature_q92_c,gp_temperature_q93_c,gp_temperature_q94_c,gp_temperature_q95_c,gp_temperature_q96_c,gp_temperature_q97_c,gp_temperature_q98_c,gp_temperature_q99_c
2026-03-16,24h_prior,21.6,1.778525091339004,1.391885258831647,23.378525091339007,1.391885258831647,20.14051577854722,20.51994225728902,20.760676193248496,20.94177095592122,21.089077575049483,21.214458644198956,21.32439331410042,21.422826698940447,21.512347924241265,21.59475235882486,21.671338681517557,21.74307829614033,21.810717883151163,21.87484452602795,21.935928734741683,21.994353823170428,22.050436540995452,22.10444191912146,22.156594179474283,22.20708490280916,22.256079245205683,22.303720739539948,22.350135053423898,22.395432965846876,22.43971275080804,22.483062105235536,22.525559722722434,22.567276589132984,22.60827705772678,22.648619747976927,22.688358302279536,22.72754202727826,22.76621644087247,22.804423741657946,22.842203214220177,22.879591581114088,22.916623310339652,22.953330885527183,22.989745044780506,23.025894993116587,23.061808592631,23.09751253386723,23.133032491341783,23.168393265751664,23.203618915046498,23.238732876269474,23.273758079847962,23.308717057836862,23.343632047478703,23.378525091339007,23.41341813519931,23.448333124841152,23.483292102830053,23.51831730640854,23.553431267631517,23.58865691692635,23.62401769133623,23.659537648810783,23.695241590047015,23.731155189561427,23.76730513789751,23.80371929715083,23.840426872338362,23.877458601563927,23.914846968457837,23.95262644102007,23.990833741805545,24.029508155399757,24.06869188039848,24.108430434701088,24.148773124951234,24.18977359354503,24.23149045995558,24.27398807744248,24.317337431869973,24.36161721683114,24.406915129254116,24.453329443138067,24.50097093747233,24.549965279868854,24.600456003203732,24.652608263556555,24.706613641682562,24.762696359507586,24.82112144793633,24.882205656650065,24.94633229952685,25.013971886537686,25.085711501160457,25.162297823853155,25.24470225843675,25.334223483737567,25.432656868577595,25.54259153847906,25.66797260762853,25.815279226756793,25.996373989429518,26.237107925388994,26.616534404130796
2026-03-17,6h_prior,22.9,1.1310953907484784,1.3015866565383885,24.031095390748476,1.3015866565383885,21.00315203943047,21.357963212789844,21.583079526676116,21.752425760619037,21.890175857949668,22.007422826082987,22.1102254806314,22.202272996367885,22.28598652921061,22.363044973369743,22.43466275583971,22.501748260586407,22.56499972714836,22.624966151943383,22.682087520592503,22.73672227947325,22.789166629120817,22.83966840655118,22.88843728728531,22.935652423270593,22.981468256080486,23.026019006890994,23.06942219062357,23.11178139947695,23.153188531921344,23.193725595543775,23.233466178687856,23.272476662007538,23.310817223842573,23.3485426807258,23.385703195001106,23.422344874542002,23.458510284272634,23.49423888515348,23.529567413181237,23.56453020853387,23.599159503098704,23.63348567312947,23.667537462594485,23.701342181834264,23.734925885390016,23.76831353225533,23.801529131311604,23.8345958743098,23.86753625843927,23.90037220026424,23.933125142599852,23.965816155733194,23.998466034264954,24.031095390748476,24.063724747231998,24.096374625763758,24.1290656388971,24.161818581232712,24.194654523057682,24.22759490718715,24.260661650185348,24.29387724924162,24.327264896106936,24.36084859966269,24.394653318902467,24.42870510836748,24.463031278398248,24.49766057296308,24.532623368315715,24.567951896343473,24.603680497224317,24.63984590695495,24.676487586495846,24.713648100771152,24.75137355765438,24.789714119489414,24.828724602809096,24.868465185953177,24.909002249575607,24.950409382020002,24.992768590873382,25.036171774605958,25.080722525416466,25.12653835822636,25.173753494211642,25.222522374945772,25.273024152376134,25.325468502023703,25.38010326090445,25.43722462955357,25.49719105434859,25.560442520910545,25.62752802565724,25.69914580812721,25.77620425228634,25.859917785129067,25.951965300865552,26.054767955413965,26.172014923547284,26.309765020877915,26.479111254820836,26.704227568707108,27.05903874206648
2026-03-18,12h_prior,25.0,0.48101610980937215,1.3430627846488667,25.48101610980937,1.3430627846488667,22.356584856038108,22.72270237892662,22.954992209095963,23.129734799907446,23.271874417256136,23.392857556351593,23.49893610194324,23.593916787388988,23.680297920729405,23.759811895517924,23.83371183746286,23.90293507693145,23.96820210343874,24.03007940762441,24.089020995612778,24.145396735969662,24.199512267903653,24.251623325960846,24.301946267144945,24.350665952227317,24.39794174418904,24.443912141274158,24.488698403113638,24.53240742295673,24.575134027693903,24.616962838151306,24.65796978762558,24.698223372044747,24.737785687380796,24.776713296940414,24.815057961531792,24.85286725829371,24.89018510851658,24.927052230616813,24.963506531213824,24.99958344476355,25.035316230248895,25.070736231887864,25.10587310959894,25.14075504398908,25.17540891984885,25.209860491510668,25.244134532918668,25.278254974848014,25.31224503137947,25.34612731746659,25.379923959217436,25.413656698341107,25.44734699207532,25.48101610980937,25.51468522754342,25.548375521277634,25.582108260401306,25.615904902152153,25.649787188239273,25.683777244770727,25.717897686700073,25.752171728108074,25.786623299769893,25.82127717562966,25.856159110019803,25.891295987730878,25.926715989369846,25.96244877485519,25.998525688404918,26.03497998900193,26.071847111102162,26.109164961325032,26.14697425808695,26.185318922678327,26.224246532237945,26.263808847573994,26.304062431993163,26.345069381467436,26.38689819192484,26.42962479666201,26.473333816505104,26.518120078344584,26.5640904754297,26.611366267391425,26.660085952473796,26.710408893657895,26.76251995171509,26.81663548364908,26.873011224005964,26.931952811994332,26.993830116180003,27.059097142687293,27.12832038215588,27.202220324100818,27.281734298889337,27.368115432229754,27.4630961176755,27.569174663267148,27.690157802362602,27.832297419711296,28.00704001052278,28.239329840692122,28.605447363580634
2026-03-18,6h_prior,25.6,0.4107447072788064,1.3609014574523783,26.010744707278807,1.3609014574523783,22.844814494955386,23.215794821558724,23.451169944778652,23.628233481370152,23.772261009064717,23.894851056383477,24.00233854613463,24.09858077302854,24.18610922784318,24.266679313928783,24.34156080111466,24.41170346946877,24.47783737810847,24.54053654184974,24.6002609969644,24.657385524643647,24.712219823621734,24.765023025132496,24.816014359851547,24.86538114388656,24.91328485689112,24.95986583665459,25.005246953388554,25.04953652010738,25.092830623200268,25.135215007434294,25.17676661465853,25.21755485056967,25.257642635903615,25.29708728524566,25.33594124689539,25.374252729915145,25.412066238961614,25.44942303327663,25.486361522958518,25.522917613106635,25.559125004452493,25.595015457530636,25.630619026205075,25.66596426537996,25.7010784169319,25.73598757726453,25.77071684937159,25.8052904818788,25.839731997198307,25.87406431065738,25.908309842244908,25.94249062244519,25.97662839349279,26.010744707278807,26.044861021064825,26.078998792112422,26.113179572312706,26.147425103900233,26.181757417359307,26.216198932678815,26.250772565186026,26.285501837293083,26.320410997625714,26.355525149177655,26.39087038835254,26.426473957026978,26.46236441010512,26.49857180145098,26.535127891599096,26.572066381280983,26.609423175596,26.64723668464247,26.685548167662223,26.724402129311954,26.763846778654,26.803934563987944,26.844722799899085,26.88627440712332,26.928658791357346,26.971952894450233,27.01624246116906,27.061623577903024,27.108204557666493,27.156108270671055,27.205475054706067,27.256466389425118,27.30926959093588,27.364103889913967,27.421228417593213,27.480952872707874,27.543652036449142,27.609785945088845,27.679928613442957,27.75481010062883,27.835380186714435,27.922908641529073,28.019150868422983,28.126638358174137,28.249228405492897,28.39325593318746,28.570319469778962,28.80569459299889,29.176674919602227
2026-03-21,12h_prior,22.8,1.2734062530051824,1.3229990203212385,24.07340625300518,1.3229990203212385,20.995650294722754,21.35629845625347,21.585118151994628,21.75725029584852,21.897266515976547,22.016442310532213,22.120936168525265,22.214497955234304,22.299588656942255,22.377914787298526,22.450710751800298,22.51889987821135,22.583191892788314,22.64414482347291,22.702205894076677,22.757739447767946,22.8110465578682,22.862379138552875,22.91195031470876,22.959942185506662,23.00651173323382,23.05179538713484,23.09591259536571,23.138968654317367,23.18105697427905,23.222260911942183,23.262655266250057,23.30230750988281,23.341278811172284,23.37962488843649,23.417396729238554,23.454641199971267,23.49140156579308,23.527717936835572,23.563627653438246,23.59916562070832,23.634364600778948,23.66925546962272,23.703867444074124,23.738228283755294,23.77236447182992,23.806301377891266,23.840063405790126,23.87367412880428,23.90715641422367,23.94053253916129,23.97382429918739,24.00705311121574,24.040240111938385,24.07340625300518,24.10657239407198,24.139759394794623,24.17298820682297,24.206279966849074,24.239656091786692,24.273138377206084,24.306749100220237,24.340511128119097,24.374448034180443,24.40858422225507,24.44294506193624,24.477557036387644,24.512447905231415,24.547646885302044,24.583184852572117,24.61909456917479,24.655410940217283,24.692171306039096,24.72941577677181,24.767187617573875,24.80553369483808,24.844504996127554,24.884157239760306,24.92455159406818,24.965755531731315,25.007843851692996,25.050899910644652,25.09501711887552,25.140300772776545,25.1868703205037,25.234862191301602,25.28443336745749,25.335765948142164,25.389073058242417,25.444606611933686,25.502667682537453,25.56362061322205,25.627912627799013,25.69610175421007,25.768897718711838,25.847223849068108,25.93231455077606,26.025876337485098,26.13037019547815,26.249545990033816,26.389562210161838,26.561694354015735,26.790514049756894,27.15116221128761
2026-03-22,12h_prior,24.3,0.7793632539409502,1.353057985773568,25.07936325394095,1.353057985773568,21.931679685282628,22.300521889636798,22.53454044284002,22.71058348465065,22.853780918565644,22.9756644257018,23.08253241793014,23.178219958680675,23.265243948640293,23.34534967400021,23.419799586349576,23.48953799175746,23.555290741690495,23.61762854266564,23.677008779564012,23.733804073548516,23.788322338423836,23.84082121193691,23.89151866124086,23.94060092285852,23.98822854576544,24.03454105892279,24.07966062438726,24.123694930917832,24.166739511115722,24.20887961556333,24.250191742660117,24.29074489808733,24.33060163994108,24.369818952477583,24.40844898171388,24.446539658862356,24.48413523207985,24.521276722813102,24.558002319786194,24.594347721161668,24.630346433438934,24.666030034102658,24.70142840380326,24.736569932870456,24.771481706173983,24.80618966971246,24.840718781800064,24.875093151307066,24.90933616507563,24.943470606361956,24.9775187659387,25.01150254731883,25.045443567426876,25.07936325394095,25.113282940455026,25.14722396056307,25.1812077419432,25.215255901519946,25.249390342806272,25.283633356574835,25.318007726081838,25.352536838169442,25.38724480170792,25.422156575011446,25.457298104078642,25.492696473779244,25.528380074442968,25.564378786720233,25.600724188095707,25.6374497850688,25.67459127580205,25.712186849019545,25.75027752616802,25.788907555404318,25.82812486794082,25.867981609794573,25.908534765221784,25.949846892318572,25.99198699676618,26.03503157696407,26.079065883494643,26.12418544895911,26.17049796211646,26.218125585023383,26.267207846641046,26.317905295944993,26.370404169458066,26.424922434333386,26.48171772831789,26.541097965216263,26.603435766191406,26.669188516124443,26.73892692153233,26.81337683388169,26.89348255924161,26.980506549201227,27.076194089951763,27.1830620821801,27.304945589316258,27.448143023231253,27.624186065041883,27.858204618245104,28.227046822599274
2026-03-22,event_day_open,24.4,1.0207648701141925,1.2695204203720698,25.42076487011419,1.2695204203720698,22.467418739130192,22.813488689750198,23.03305897806091,23.198233152998608,23.332589602176235,23.446948042718198,23.54721802363884,23.636997832217066,23.718648976127817,23.793808987895524,23.86366237556715,23.92909514391882,23.99078833047348,24.04927740642671,24.104991517796385,24.158280280179426,24.20943259683561,24.258690199002064,24.306257596577673,24.352309527874645,24.396996629602626,24.440449816228913,24.482783707545998,24.524099343627572,24.56448635890861,24.604024740615333,24.642786264149297,24.680835674792945,24.718231668316392,24.75502771077775,24.791272728708016,24.82701169405483,24.862286123101498,24.89713450463776,24.931592669622493,24.96569411221987,24.999470270243844,25.032950771590652,25.066163652084537,25.099135549241183,25.131891875715166,25.16445697560365,25.196854266298818,25.22910636819348,25.261235224230216,25.29326221103094,25.325208243139866,25.357093871750877,25.38893937916332,25.42076487011419,25.45259036106506,25.484435868477505,25.516321497088516,25.548267529197442,25.580294515998165,25.6124233720349,25.644675473929563,25.677072764624732,25.709637864513216,25.7423941909872,25.775366088143844,25.80857896863773,25.842059469984537,25.87583562800851,25.90993707060589,25.944395235590623,25.979243617126883,26.014518046173553,26.050257011520365,26.08650202945063,26.12329807191199,26.160694065435436,26.198743476079084,26.237504999613048,26.27704338131977,26.31743039660081,26.358746032682383,26.40107992399947,26.444533110625756,26.489220212353736,26.535272143650708,26.582839541226317,26.63209714339277,26.683249460048955,26.736538222431996,26.79225233380167,26.8507414097549,26.912434596309563,26.977867364661233,27.047720752332857,27.122880764100564,27.204531908011315,27.29431171658954,27.394581697510183,27.508940138052147,27.64329658722977,27.808470762167467,28.028041050478183,28.37411100109819
2026-03-23,12h_prior,25.5,0.5634964277149308,1.3914893141019298,26.06349642771493,1.3914893141019298,22.82640822010336,23.20572676472227,23.446392219941252,23.627435467220447,23.774700182550156,23.900045584985563,24.009948982156114,24.108354365995552,24.197850125506623,24.280231118789022,24.35679565523846,24.42851486234406,24.496135208158233,24.56024360915328,24.62131044145588,24.679718909904135,24.735785674074638,24.78977568947968,24.84191311426147,24.892389474676936,24.941369879824297,24.988997821749354,25.035398932315825,25.080683959000144,25.124951147845803,25.168288170834114,25.210773699172453,25.25247869853197,25.29346750386592,25.33379871797212,25.37352596798722,25.412698546528787,25.451361958547874,25.489558390636176,25.527327116204027,25.564704847360023,25.601726042299134,25.638423175411184,25.67482697605603,25.710966640942786,25.746870024241197,25.782563808902186,25.81807366213871,25.853424377592813,25.88864000637044,25.92374397884772,25.958759218929092,25.993708252259836,26.028613309756732,26.06349642771493,26.09837954567313,26.133284603170026,26.16823363650077,26.20324887658214,26.23835284905942,26.27356847783705,26.308919193291153,26.344429046527676,26.380122831188665,26.416026214487076,26.452165879373833,26.488569680018678,26.525266813130727,26.56228800806984,26.599665739225834,26.637434464793685,26.675630896881987,26.714294308901074,26.75346688744264,26.793194137457743,26.833525351563942,26.87451415689789,26.91621915625741,26.958704684595748,27.00204170758406,27.046308896429718,27.091593923114036,27.137995033680507,27.185622975605565,27.234603380752926,27.285079741168392,27.33721716595018,27.391207181355224,27.447273945525726,27.505682413973982,27.566749246276583,27.63085764727163,27.698477993085802,27.770197200191404,27.84676173664084,27.92914272992324,28.01863848943431,28.117043873273747,28.2269472704443,28.352292672879706,28.499557388209414,28.68060063548861,28.92126609070759,29.3005846353265
2026-03-23,24h_prior,25.5,0.8215769082494904,1.5214925799323165,26.32157690824949,1.5214925799323165,22.78205587955503,23.196813179679094,23.459963389063233,23.657921041048454,23.818944319768065,23.956000420595682,24.0761718093442,24.183770954964462,24.281628072982922,24.37170571047274,24.455423474535454,24.533843222602457,24.60778116331537,24.677879047242165,24.744651196540588,24.808516617890653,24.869821555558314,24.928855719167554,24.985864209378974,25.041056446254817,25.09461296461147,25.14669066258732,25.197426909507815,25.246942799701117,25.29534575808575,25.34273164761062,25.389186489531564,25.43478787965977,25.47960616359761,25.523705419251502,25.56714428400348,25.60997665575351,25.652252290863128,25.69401731730873,25.735314677714317,25.776184514106305,25.816664504020164,25.85679015584438,25.896595069903828,25.936111170681023,25.97536891468911,26.014397477798443,26.05322492524365,26.09187836707294,26.130384101425193,26.16876774771629,26.20705437157207,26.245268603150883,26.283434750346856,26.32157690824949,26.359719066152124,26.397885213348097,26.43609944492691,26.47438606878269,26.512769715073787,26.55127544942604,26.58992889125533,26.628756338700537,26.66778490180987,26.707042645817957,26.746558746595152,26.7863636606546,26.826489312478817,26.866969302392675,26.907839138784663,26.94913649919025,26.990901525635852,27.03317716074547,27.0760095324955,27.119448397247478,27.16354765290137,27.20836593683921,27.253967326967416,27.30042216888836,27.34780805841323,27.396211016797864,27.445726906991165,27.49646315391166,27.54854085188751,27.602097370244163,27.657289607120006,27.714298097331426,27.773332260940666,27.834637198608327,27.898502619958393,27.965274769256816,28.03537265318361,28.109310593896524,28.187730341963526,28.27144810602624,28.361525743516058,28.459382861534518,28.566982007154785,28.687153395903298,28.824209496730912,28.985232775450523,29.183190427435747,29.446340636819887,29.86109793694395
2026-03-23,event_day_open,26.2,0.9958276974525533,1.3291571893798115,27.195827697452554,1.3291571893798115,24.10374569567273,24.46607256770531,24.69595735143872,24.868890719500634,25.009558673712544,25.129289196336252,25.234269442325985,25.328266731473896,25.41375350522603,25.492444220547995,25.56557902872939,25.63408555535159,25.698676830236987,25.759913478782295,25.818244806493595,25.87403685244888,25.927592091376884,25.979163610038995,26.028965525355314,26.07718078411441,26.123967099309628,26.16946153522336,26.213784096007405,26.257040568176265,26.29932479681644,26.34072052662009,26.381302904697456,26.421139717794052,26.4602924189622,26.498816985872203,26.53676464341921,26.5741824761452,26.611113950595144,26.647599363601415,26.683676229311754,26.71937961530632,26.75474243621631,26.78979571173283,26.824568794686094,26.859089573911056,26.89338465584271,26.92747952816226,26.96139870831321,26.995165879299982,27.028804014852984,27.062335495778573,27.09578221909894,27.129165701417243,27.162507177810586,27.195827697452554,27.229148217094522,27.262489693487865,27.295873175806168,27.32931989912654,27.362851380052128,27.396489515605126,27.430256686591896,27.46417586674285,27.4982707390624,27.53256582099405,27.567086600219014,27.60185968317228,27.636912958688796,27.672275779598788,27.707979165593354,27.744056031303693,27.780541444309964,27.817472918759908,27.854890751485897,27.892838409032905,27.931362975942907,27.970515677111056,28.01035249020765,28.05093486828502,28.09233059808867,28.134614826728843,28.177871298897703,28.22219385968175,28.26768829559548,28.314474610790697,28.362689869549794,28.412491784866113,28.464063303528224,28.517618542456226,28.573410588411512,28.631741916122813,28.69297856466812,28.75756983955352,28.82607636617572,28.899211174357113,28.977901889679078,29.063388663431212,29.157385952579123,29.262366198568856,29.38209672119256,29.52276467540447,29.695698043466386,29.925582827199797,30.28790969923238
