target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2025-03-16,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3,20.9,0.6,matern32,22.4156750893,1.2414949813,0.9486860113742539,0.9486860114,closed-form Gaussian CRPS,1.5156750893000002,1.5156750893000002,,,
2025-03-16,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3,20.9,0.6,raw_point,20.3,,0.5999999999999979,,point-mass CRPS equals absolute error,-0.5999999999999979,0.5999999999999979,,,
2025-03-16,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3,20.9,0.6,rbf,22.483697358,1.2409627423,1.0023997040924644,1.0023997041,closed-form Gaussian CRPS,1.583697358000002,1.583697358000002,,,
2025-03-16,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3,20.9,0.6,static_gaussian,21.716438356164385,1.3493398567722716,0.5066113343400069,,closed-form Gaussian CRPS,0.8164383561643866,0.8164383561643866,1.4164383561643836,1.3493398567722716,365.0
2025-03-16,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.0,20.9,-0.1,matern32,23.1926664343,1.4040440958,1.5608875313871975,1.5608875314,closed-form Gaussian CRPS,2.2926664343000027,2.2926664343000027,,,
2025-03-16,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.0,20.9,-0.1,raw_point,21.0,,0.10000000000000142,,point-mass CRPS equals absolute error,0.10000000000000142,0.10000000000000142,,,
2025-03-16,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.0,20.9,-0.1,rbf,23.4391954201,1.3844861191,1.7943494221947431,1.7943494222,closed-form Gaussian CRPS,2.5391954201000004,2.5391954201000004,,,
2025-03-16,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.0,20.9,-0.1,static_gaussian,22.40219178082192,1.4481878090054616,0.9097974095961214,,closed-form Gaussian CRPS,1.5021917808219207,1.5021917808219207,1.4021917808219178,1.4481878090054616,365.0
2025-03-16,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3,20.9,0.6,matern32,22.4145232631,1.2428267643,0.9475441942808961,0.9475441943,closed-form Gaussian CRPS,1.5145232631000027,1.5145232631000027,,,
2025-03-16,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3,20.9,0.6,raw_point,20.3,,0.5999999999999979,,point-mass CRPS equals absolute error,-0.5999999999999979,0.5999999999999979,,,
