event_date,event_rank,probability_reconstruction_error,delta_error_vs_finite_difference,gamma_error_vs_finite_difference
2026-07-01,0,0.000000000000,-0.000000000000,-0.000000001035
2026-07-01,1,0.000000000000,-0.000000000000,-0.000000062227
2026-07-01,2,0.000000000000,-0.000000000001,-0.000000177623
2026-07-01,3,0.000000000000,-0.000000000006,-0.000000126446
2026-07-01,4,0.000000000000,0.000000000001,0.000000633136
2026-07-01,5,0.000000000000,-0.000000000004,0.000000072741
2026-07-01,6,0.000000000000,0.000000000001,0.000001468043
2026-07-01,7,0.000000000000,0.000000000001,0.000000343328
2026-07-01,8,0.000000000000,0.000000000006,-0.000001422461
2026-07-01,9,0.000000000000,-0.000000000000,-0.000001809051
2026-07-01,10,0.000000000000,0.000000000002,0.000001216037
2026-07-02,0,0.000000000000,0.000000000003,0.000000078260
2026-07-02,1,0.000000000000,0.000000000008,-0.000000015887
2026-07-02,2,0.000000000000,0.000000000017,-0.000000171302
2026-07-02,3,0.000000000000,0.000000000028,0.000000351136
2026-07-02,4,0.000000000000,0.000000000019,-0.000000582909
2026-07-02,5,0.000000000000,-0.000000000004,-0.000001055879
2026-07-02,6,0.000000000000,-0.000000000026,0.000002134758
2026-07-02,7,0.000000000000,-0.000000000027,-0.000001025286
2026-07-02,8,0.000000000000,-0.000000000015,0.000000096844
2026-07-02,9,0.000000000000,-0.000000000006,-0.000000135866
2026-07-02,10,0.000000000000,0.000000000002,0.000000456235
2026-07-03,0,0.000000000000,-0.000000000000,-0.000000035809
2026-07-03,1,0.000000000000,-0.000000000000,-0.000000166851
2026-07-03,2,0.000000000000,-0.000000000001,0.000000260918
2026-07-03,3,0.000000000000,-0.000000000004,-0.000001699251
2026-07-03,4,0.000000000000,-0.000000000002,0.000002794290
2026-07-03,5,0.000000000000,-0.000000000008,-0.000001078879
2026-07-03,6,0.000000000000,0.000000000001,-0.000000191261
2026-07-03,7,0.000000000000,0.000000000019,-0.000000708413
2026-07-03,8,0.000000000000,-0.000000000009,0.000001835235
2026-07-03,9,0.000000000000,0.000000000004,-0.000002015552
2026-07-03,10,0.000000000000,-0.000000000000,0.000001074961
2026-07-04,0,0.000000000000,-0.000000000000,-0.000000000614
2026-07-04,1,0.000000000000,-0.000000000000,-0.000000063399
2026-07-04,2,0.000000000000,0.000000000000,0.000000580126
2026-07-04,3,0.000000000000,-0.000000000007,0.000000795218
2026-07-04,4,0.000000000000,-0.000000000001,-0.000001267870
2026-07-04,5,0.000000000000,-0.000000000004,-0.000000185231
2026-07-04,6,0.000000000000,0.000000000004,-0.000000590372
