row_id,target_date,decision_rule,development_fold,chronology_block,candidate_model,forecast_daily_max_c,hko_daily_max_c,dispersion_scale,is_identity_scale,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,crps_99q,central_50_covered,central_50_width_c,central_80_covered,central_80_width_c,central_90_covered,central_90_width_c,median_absolute_error_c
2026-04-12|12h_prior,2026-04-12,12h_prior,1,development_validation,pooled_empirical_residual,26.9,28.5,1.25,False,25.8075,25.965000000000003,26.1225,26.28,26.400000000000002,26.400000000000002,26.45125,26.550000000000004,26.94375,27.1875,27.26625,27.345000000000002,27.42375,27.502499999999998,27.525,27.525,27.525,27.567500000000003,27.646250000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.71125,27.775,27.775,27.775,27.77625,27.854999999999997,27.9,27.9,27.9,27.9,27.9,27.9525,28.025000000000002,28.025000000000002,28.025000000000002,28.025000000000002,28.09625,28.15,28.15,28.15,28.15,28.15,28.19375,28.272499999999997,28.275000000000002,28.305000000000003,28.38375,28.4,28.4,28.4,28.4,28.4,28.4,28.4,28.4,28.4675,28.525,28.525,28.525,28.525,28.525,28.525,28.525,28.5975,28.650000000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.695,28.773750000000003,28.775,28.806250000000002,28.885,28.900000000000002,28.900000000000002,28.900000000000002,28.900000000000002,28.900000000000002,28.900000000000002,28.9725,29.129999999999995,29.21875,29.2975,29.376250000000002,29.455,29.525000000000002,29.525000000000002,29.525000000000002,29.525000000000002,29.598750000000003,29.677500000000002,29.75625,29.895,30.025,30.025,30.21,0.2070116161616163,True,1.0312500000000036,True,2.337500000000002,True,3.3562499999999993,0.10000000000000142
2026-04-12|24h_prior,2026-04-12,24h_prior,1,development_validation,pooled_empirical_residual,27.0,28.5,1.25,False,25.9075,26.064999999999998,26.2225,26.38,26.5,26.5,26.551250000000003,26.65,27.043750000000003,27.2875,27.36625,27.445,27.52375,27.6025,27.625,27.625,27.625,27.6675,27.746249999999996,27.75,27.75,27.75,27.81125,27.875,27.875,27.875,27.876250000000002,27.955,28.0,28.0,28.0,28.0,28.0,28.0525,28.125,28.125,28.125,28.125,28.196250000000003,28.25,28.25,28.25,28.25,28.25,28.293750000000003,28.3725,28.375,28.405,28.483749999999997,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5675,28.625,28.625,28.625,28.625,28.625,28.625,28.625,28.6975,28.75,28.75,28.750000000000004,28.750000000000004,28.750000000000004,28.795,28.87375,28.875,28.90625,28.985000000000003,29.0,29.0,29.0,29.0,29.0,29.0,29.072499999999998,29.23,29.31875,29.3975,29.47625,29.555,29.625,29.625,29.625,29.625,29.69875,29.777499999999996,29.856250000000003,29.995,30.125,30.125,30.310000000000002,0.1912035353535355,True,1.03125,True,2.3374999999999986,True,3.356250000000003,0.0
2026-04-12|6h_prior,2026-04-12,6h_prior,1,development_validation,pooled_empirical_residual,27.2,28.5,1.25,False,26.1075,26.265,26.4225,26.580000000000002,26.700000000000003,26.700000000000003,26.75125,26.849999999999998,27.24375,27.4875,27.56625,27.645000000000003,27.723750000000003,27.8025,27.825,27.825,27.825,27.8675,27.946250000000003,27.950000000000003,27.950000000000003,27.950000000000003,28.01125,28.075,28.075,28.075,28.07625,28.155,28.200000000000003,28.200000000000003,28.200000000000003,28.200000000000003,28.200000000000003,28.252499999999998,28.325,28.325,28.325,28.325,28.396250000000002,28.45,28.45,28.45,28.45,28.45,28.49375,28.572499999999998,28.575000000000003,28.604999999999997,28.683750000000003,28.7,28.7,28.7,28.7,28.7,28.7,28.7,28.7,28.767500000000002,28.825000000000003,28.825000000000003,28.825000000000003,28.825000000000003,28.825000000000003,28.825000000000003,28.825000000000003,28.8975,28.95,28.95,28.95,28.95,28.95,28.995,29.073749999999997,29.075,29.10625,29.185000000000002,29.200000000000003,29.200000000000003,29.200000000000003,29.200000000000003,29.200000000000003,29.200000000000003,29.2725,29.429999999999993,29.51875,29.5975,29.676250000000003,29.755000000000003,29.825000000000003,29.825000000000003,29.825000000000003,29.825000000000003,29.89875,29.977500000000003,30.05625,30.195,30.325,30.325,30.509999999999998,0.20203686868686885,True,1.03125,True,2.337500000000002,True,3.3562499999999957,0.1999999999999993
2026-04-12|event_day_open,2026-04-12,event_day_open,1,development_validation,pooled_empirical_residual,27.1,28.5,1.25,False,26.007500000000004,26.165,26.322499999999998,26.48,26.6,26.600000000000005,26.651250000000005,26.75,27.143749999999997,27.387500000000003,27.466250000000002,27.545,27.62375,27.7025,27.724999999999998,27.724999999999998,27.724999999999998,27.767500000000002,27.846250000000005,27.850000000000005,27.850000000000005,27.850000000000005,27.911250000000003,27.975,27.975,27.975,27.976250000000004,28.055,28.099999999999998,28.099999999999998,28.1,28.1,28.1,28.1525,28.225,28.225,28.225,28.225,28.29625,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.393749999999997,28.4725,28.475000000000005,28.505000000000003,28.583750000000002,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6675,28.724999999999998,28.725,28.725,28.725,28.725,28.725,28.725,28.797500000000003,28.85,28.85,28.850000000000005,28.850000000000005,28.850000000000005,28.894999999999996,28.973750000000003,28.974999999999998,29.00625,29.085,29.1,29.1,29.1,29.1,29.100000000000005,29.100000000000005,29.172500000000003,29.330000000000002,29.41875,29.497500000000002,29.57625,29.655,29.725,29.725,29.725,29.725,29.798750000000002,29.877499999999998,29.956249999999997,30.095,30.224999999999998,30.224999999999998,30.409999999999997,0.19400656565656588,True,1.03125,True,2.3374999999999986,True,3.3562499999999957,0.10000000000000142
2026-04-13|12h_prior,2026-04-13,12h_prior,1,development_validation,pooled_empirical_residual,27.0,29.7,1.25,False,25.9075,26.064999999999998,26.2225,26.38,26.5,26.5,26.551250000000003,26.65,27.043750000000003,27.2875,27.36625,27.445,27.52375,27.6025,27.625,27.625,27.625,27.6675,27.746249999999996,27.75,27.75,27.75,27.81125,27.875,27.875,27.875,27.876250000000002,27.955,28.0,28.0,28.0,28.0,28.0,28.0525,28.125,28.125,28.125,28.125,28.196250000000003,28.25,28.25,28.25,28.25,28.25,28.293750000000003,28.3725,28.375,28.405,28.483749999999997,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5675,28.625,28.625,28.625,28.625,28.625,28.625,28.625,28.6975,28.75,28.75,28.750000000000004,28.750000000000004,28.750000000000004,28.795,28.87375,28.875,28.90625,28.985000000000003,29.0,29.0,29.0,29.0,29.0,29.0,29.072499999999998,29.23,29.31875,29.3975,29.47625,29.555,29.625,29.625,29.625,29.625,29.69875,29.777499999999996,29.856250000000003,29.995,30.125,30.125,30.310000000000002,0.8806227272727263,False,1.03125,False,2.3374999999999986,True,3.356250000000003,1.1999999999999993
2026-04-13|24h_prior,2026-04-13,24h_prior,1,development_validation,pooled_empirical_residual,27.1,29.7,1.25,False,26.007500000000004,26.165,26.322499999999998,26.48,26.6,26.600000000000005,26.651250000000005,26.75,27.143749999999997,27.387500000000003,27.466250000000002,27.545,27.62375,27.7025,27.724999999999998,27.724999999999998,27.724999999999998,27.767500000000002,27.846250000000005,27.850000000000005,27.850000000000005,27.850000000000005,27.911250000000003,27.975,27.975,27.975,27.976250000000004,28.055,28.099999999999998,28.099999999999998,28.1,28.1,28.1,28.1525,28.225,28.225,28.225,28.225,28.29625,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.393749999999997,28.4725,28.475000000000005,28.505000000000003,28.583750000000002,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6675,28.724999999999998,28.725,28.725,28.725,28.725,28.725,28.725,28.797500000000003,28.85,28.85,28.850000000000005,28.850000000000005,28.850000000000005,28.894999999999996,28.973750000000003,28.974999999999998,29.00625,29.085,29.1,29.1,29.1,29.1,29.100000000000005,29.100000000000005,29.172500000000003,29.330000000000002,29.41875,29.497500000000002,29.57625,29.655,29.725,29.725,29.725,29.725,29.798750000000002,29.877499999999998,29.956249999999997,30.095,30.224999999999998,30.224999999999998,30.409999999999997,0.7967590909090891,False,1.03125,True,2.3374999999999986,True,3.3562499999999957,1.0999999999999979
2026-04-13|6h_prior,2026-04-13,6h_prior,1,development_validation,pooled_empirical_residual,27.1,29.7,1.25,False,26.007500000000004,26.165,26.322499999999998,26.48,26.6,26.600000000000005,26.651250000000005,26.75,27.143749999999997,27.387500000000003,27.466250000000002,27.545,27.62375,27.7025,27.724999999999998,27.724999999999998,27.724999999999998,27.767500000000002,27.846250000000005,27.850000000000005,27.850000000000005,27.850000000000005,27.911250000000003,27.975,27.975,27.975,27.976250000000004,28.055,28.099999999999998,28.099999999999998,28.1,28.1,28.1,28.1525,28.225,28.225,28.225,28.225,28.29625,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.393749999999997,28.4725,28.475000000000005,28.505000000000003,28.583750000000002,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6675,28.724999999999998,28.725,28.725,28.725,28.725,28.725,28.725,28.797500000000003,28.85,28.85,28.850000000000005,28.850000000000005,28.850000000000005,28.894999999999996,28.973750000000003,28.974999999999998,29.00625,29.085,29.1,29.1,29.1,29.1,29.100000000000005,29.100000000000005,29.172500000000003,29.330000000000002,29.41875,29.497500000000002,29.57625,29.655,29.725,29.725,29.725,29.725,29.798750000000002,29.877499999999998,29.956249999999997,30.095,30.224999999999998,30.224999999999998,30.409999999999997,0.7967590909090891,False,1.03125,True,2.3374999999999986,True,3.3562499999999957,1.0999999999999979
2026-04-13|event_day_open,2026-04-13,event_day_open,1,development_validation,pooled_empirical_residual,27.0,29.7,1.25,False,25.9075,26.064999999999998,26.2225,26.38,26.5,26.5,26.551250000000003,26.65,27.043750000000003,27.2875,27.36625,27.445,27.52375,27.6025,27.625,27.625,27.625,27.6675,27.746249999999996,27.75,27.75,27.75,27.81125,27.875,27.875,27.875,27.876250000000002,27.955,28.0,28.0,28.0,28.0,28.0,28.0525,28.125,28.125,28.125,28.125,28.196250000000003,28.25,28.25,28.25,28.25,28.25,28.293750000000003,28.3725,28.375,28.405,28.483749999999997,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5675,28.625,28.625,28.625,28.625,28.625,28.625,28.625,28.6975,28.75,28.75,28.750000000000004,28.750000000000004,28.750000000000004,28.795,28.87375,28.875,28.90625,28.985000000000003,29.0,29.0,29.0,29.0,29.0,29.0,29.072499999999998,29.23,29.31875,29.3975,29.47625,29.555,29.625,29.625,29.625,29.625,29.69875,29.777499999999996,29.856250000000003,29.995,30.125,30.125,30.310000000000002,0.8806227272727263,False,1.03125,False,2.3374999999999986,True,3.356250000000003,1.1999999999999993
2026-04-14|12h_prior,2026-04-14,12h_prior,1,development_validation,pooled_empirical_residual,27.3,29.0,1.25,False,26.207500000000003,26.365000000000002,26.5225,26.68,26.799999999999997,26.800000000000004,26.851250000000004,26.95,27.34375,27.5875,27.66625,27.744999999999997,27.823749999999997,27.9025,27.925,27.925,27.925,27.9675,28.046250000000004,28.050000000000004,28.050000000000004,28.050000000000004,28.11125,28.175,28.175,28.175,28.176249999999996,28.255000000000003,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.3525,28.425,28.425,28.425,28.425,28.496249999999996,28.55,28.55,28.55,28.55,28.55,28.59375,28.6725,28.675000000000004,28.705000000000005,28.783750000000005,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8675,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.9975,29.05,29.05,29.05,29.050000000000004,29.050000000000004,29.095000000000002,29.17375,29.175,29.20625,29.284999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.300000000000004,29.300000000000004,29.372500000000002,29.53,29.61875,29.6975,29.776250000000005,29.854999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.99875,30.0775,30.15625,30.294999999999998,30.425,30.425,30.61,0.23483989898989888,True,1.03125,True,2.3374999999999986,True,3.356250000000003,0.1999999999999993
2026-04-14|24h_prior,2026-04-14,24h_prior,1,development_validation,pooled_empirical_residual,27.0,29.0,1.25,False,25.9075,26.064999999999998,26.2225,26.38,26.5,26.5,26.551250000000003,26.65,27.043750000000003,27.2875,27.36625,27.445,27.52375,27.6025,27.625,27.625,27.625,27.6675,27.746249999999996,27.75,27.75,27.75,27.81125,27.875,27.875,27.875,27.876250000000002,27.955,28.0,28.0,28.0,28.0,28.0,28.0525,28.125,28.125,28.125,28.125,28.196250000000003,28.25,28.25,28.25,28.25,28.25,28.293750000000003,28.3725,28.375,28.405,28.483749999999997,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5675,28.625,28.625,28.625,28.625,28.625,28.625,28.625,28.6975,28.75,28.75,28.750000000000004,28.750000000000004,28.750000000000004,28.795,28.87375,28.875,28.90625,28.985000000000003,29.0,29.0,29.0,29.0,29.0,29.0,29.072499999999998,29.23,29.31875,29.3975,29.47625,29.555,29.625,29.625,29.625,29.625,29.69875,29.777499999999996,29.856250000000003,29.995,30.125,30.125,30.310000000000002,0.3715065656565655,False,1.03125,True,2.3374999999999986,True,3.356250000000003,0.5
