target_date,decision_rule,chronology_block,forecast_daily_max_c,forecast_issue_time_utc,decision_time_utc,unique_local_hours,source_period,row_id,selected_model,selected_family,dispersion_scale,prediction_locked,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,continuous_calibration_applied
2026-05-22,12h_prior,holdout,29.0,2026-05-20T18:00:00Z,2026-05-21T04:00:00Z,24,historical_march_may,2026-05-22|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.468750000000004,27.699999999999996,27.88125,27.95,28.2,28.312500000000004,28.45,28.45,28.493750000000002,28.699999999999996,28.700000000000003,28.825,28.825000000000003,29.2,29.325000000000003,29.375,29.45,29.5375,29.575000000000003,29.700000000000003,29.718750000000004,29.825,29.825,29.825,29.949999999999996,29.950000000000003,29.950000000000003,29.975,30.075,30.075,30.199999999999996,30.199999999999996,30.200000000000003,30.200000000000003,30.325,30.325,30.325000000000003,30.45,30.45,30.45,30.45,30.45,30.506249999999998,30.574999999999996,30.575000000000003,30.575000000000003,30.575000000000003,30.7,30.7,30.7,30.7,30.7,30.700000000000003,30.824999999999996,30.825000000000003,30.825000000000003,30.95,30.95,30.950000000000003,30.950000000000003,31.075,31.075,31.199999999999996,31.199999999999996,31.200000000000003,31.3125,31.450000000000003,31.450000000000003,31.450000000000003,31.450000000000003,31.575,31.575000000000003,31.7,31.7,31.7,31.75,31.824999999999996,31.825000000000003,31.93125,31.95,31.95,31.9875,32.075,32.075,32.075,32.075,32.199999999999996,32.224999999999994,32.325,32.325,32.45,32.575,32.69375,32.699999999999996,32.824999999999996,32.87500000000001,32.95,33.24999999999999,33.68124999999999,True
2026-05-22,24h_prior,holdout,29.2,2026-05-20T06:00:00Z,2026-05-20T16:00:00Z,24,historical_march_may,2026-05-22|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.668750000000003,27.899999999999995,28.08125,28.15,28.4,28.512500000000003,28.65,28.65,28.69375,28.9,28.900000000000002,29.025,29.025000000000002,29.4,29.525000000000002,29.575,29.65,29.737499999999997,29.775,29.900000000000002,29.918750000000003,30.025,30.025,30.025,30.15,30.150000000000002,30.150000000000002,30.175,30.275,30.275,30.399999999999995,30.399999999999995,30.4,30.4,30.525,30.525,30.525000000000002,30.65,30.65,30.65,30.65,30.65,30.706249999999997,30.775,30.775000000000002,30.775000000000002,30.775000000000002,30.9,30.9,30.9,30.9,30.9,30.900000000000002,31.024999999999995,31.025,31.025,31.15,31.15,31.150000000000002,31.150000000000002,31.275,31.275,31.4,31.4,31.400000000000002,31.512500000000003,31.65,31.65,31.65,31.65,31.775,31.775000000000002,31.9,31.9,31.9,31.95,32.025,32.025,32.131249999999994,32.15,32.15,32.1875,32.275,32.275,32.275,32.275,32.39999999999999,32.425,32.525000000000006,32.525000000000006,32.65,32.775,32.89375,32.9,33.02499999999999,33.075,33.150000000000006,33.449999999999996,33.881249999999994,True
2026-05-22,6h_prior,holdout,29.2,2026-05-21T00:00:00Z,2026-05-21T10:00:00Z,24,historical_march_may,2026-05-22|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.668750000000003,27.899999999999995,28.08125,28.15,28.4,28.512500000000003,28.65,28.65,28.69375,28.9,28.900000000000002,29.025,29.025000000000002,29.4,29.525000000000002,29.575,29.65,29.737499999999997,29.775,29.900000000000002,29.918750000000003,30.025,30.025,30.025,30.15,30.150000000000002,30.150000000000002,30.175,30.275,30.275,30.399999999999995,30.399999999999995,30.4,30.4,30.525,30.525,30.525000000000002,30.65,30.65,30.65,30.65,30.65,30.706249999999997,30.775,30.775000000000002,30.775000000000002,30.775000000000002,30.9,30.9,30.9,30.9,30.9,30.900000000000002,31.024999999999995,31.025,31.025,31.15,31.15,31.150000000000002,31.150000000000002,31.275,31.275,31.4,31.4,31.400000000000002,31.512500000000003,31.65,31.65,31.65,31.65,31.775,31.775000000000002,31.9,31.9,31.9,31.95,32.025,32.025,32.131249999999994,32.15,32.15,32.1875,32.275,32.275,32.275,32.275,32.39999999999999,32.425,32.525000000000006,32.525000000000006,32.65,32.775,32.89375,32.9,33.02499999999999,33.075,33.150000000000006,33.449999999999996,33.881249999999994,True
2026-05-22,event_day_open,holdout,29.2,2026-05-21T06:00:00Z,2026-05-21T16:00:00Z,24,historical_march_may,2026-05-22|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,27.668750000000003,27.899999999999995,28.08125,28.15,28.4,28.512500000000003,28.65,28.65,28.69375,28.9,28.900000000000002,29.025,29.025000000000002,29.4,29.525000000000002,29.575,29.65,29.737499999999997,29.775,29.900000000000002,29.918750000000003,30.025,30.025,30.025,30.15,30.150000000000002,30.150000000000002,30.175,30.275,30.275,30.399999999999995,30.399999999999995,30.4,30.4,30.525,30.525,30.525000000000002,30.65,30.65,30.65,30.65,30.65,30.706249999999997,30.775,30.775000000000002,30.775000000000002,30.775000000000002,30.9,30.9,30.9,30.9,30.9,30.900000000000002,31.024999999999995,31.025,31.025,31.15,31.15,31.150000000000002,31.150000000000002,31.275,31.275,31.4,31.4,31.400000000000002,31.512500000000003,31.65,31.65,31.65,31.65,31.775,31.775000000000002,31.9,31.9,31.9,31.95,32.025,32.025,32.131249999999994,32.15,32.15,32.1875,32.275,32.275,32.275,32.275,32.39999999999999,32.425,32.525000000000006,32.525000000000006,32.65,32.775,32.89375,32.9,33.02499999999999,33.075,33.150000000000006,33.449999999999996,33.881249999999994,True
2026-05-23,12h_prior,holdout,29.1,2026-05-21T18:00:00Z,2026-05-22T04:00:00Z,24,historical_march_may,2026-05-23|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.568750000000005,27.799999999999997,27.981250000000003,28.05,28.3,28.412500000000005,28.55,28.55,28.593750000000004,28.799999999999997,28.800000000000004,28.925,28.925000000000004,29.3,29.425000000000004,29.475,29.55,29.637500000000003,29.675000000000004,29.800000000000004,29.818750000000005,29.925,29.925,29.925,30.049999999999997,30.050000000000004,30.050000000000004,30.075000000000003,30.175,30.175,30.299999999999997,30.299999999999997,30.300000000000004,30.300000000000004,30.425,30.425,30.425000000000004,30.55,30.55,30.55,30.55,30.55,30.60625,30.674999999999997,30.675000000000004,30.675000000000004,30.675000000000004,30.8,30.8,30.8,30.8,30.8,30.800000000000004,30.924999999999997,30.925000000000004,30.925000000000004,31.05,31.05,31.050000000000004,31.050000000000004,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.4125,31.550000000000004,31.550000000000004,31.550000000000004,31.550000000000004,31.675,31.675000000000004,31.8,31.8,31.8,31.85,31.924999999999997,31.925000000000004,32.03125,32.05,32.05,32.087500000000006,32.175000000000004,32.175000000000004,32.175000000000004,32.175000000000004,32.3,32.324999999999996,32.425000000000004,32.425000000000004,32.550000000000004,32.675000000000004,32.79375,32.800000000000004,32.925,32.97500000000001,33.050000000000004,33.349999999999994,33.78125,True
2026-05-23,24h_prior,holdout,29.7,2026-05-21T06:00:00Z,2026-05-21T16:00:00Z,24,historical_march_may,2026-05-23|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.168750000000003,28.399999999999995,28.58125,28.65,28.9,29.012500000000003,29.15,29.15,29.19375,29.4,29.400000000000002,29.525,29.525000000000002,29.9,30.025000000000002,30.075,30.15,30.237499999999997,30.275,30.400000000000002,30.418750000000003,30.525,30.525,30.525,30.65,30.650000000000002,30.650000000000002,30.675,30.775,30.775,30.899999999999995,30.899999999999995,30.9,30.9,31.025,31.025,31.025000000000002,31.15,31.15,31.15,31.15,31.15,31.206249999999997,31.275,31.275000000000002,31.275000000000002,31.275000000000002,31.4,31.4,31.4,31.4,31.4,31.400000000000002,31.524999999999995,31.525,31.525,31.65,31.65,31.650000000000002,31.650000000000002,31.775,31.775,31.9,31.9,31.900000000000002,32.0125,32.15,32.15,32.15,32.15,32.27499999999999,32.275000000000006,32.400000000000006,32.400000000000006,32.400000000000006,32.45,32.525,32.525,32.631249999999994,32.65,32.65,32.6875,32.775,32.775,32.775,32.775,32.89999999999999,32.925,33.025000000000006,33.025000000000006,33.15,33.275,33.39375,33.4,33.52499999999999,33.575,33.650000000000006,33.949999999999996,34.381249999999994,True
2026-05-23,6h_prior,holdout,29.2,2026-05-22T00:00:00Z,2026-05-22T10:00:00Z,24,historical_march_may,2026-05-23|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.668750000000003,27.899999999999995,28.08125,28.15,28.4,28.512500000000003,28.65,28.65,28.69375,28.9,28.900000000000002,29.025,29.025000000000002,29.4,29.525000000000002,29.575,29.65,29.737499999999997,29.775,29.900000000000002,29.918750000000003,30.025,30.025,30.025,30.15,30.150000000000002,30.150000000000002,30.175,30.275,30.275,30.399999999999995,30.399999999999995,30.4,30.4,30.525,30.525,30.525000000000002,30.65,30.65,30.65,30.65,30.65,30.706249999999997,30.775,30.775000000000002,30.775000000000002,30.775000000000002,30.9,30.9,30.9,30.9,30.9,30.900000000000002,31.024999999999995,31.025,31.025,31.15,31.15,31.150000000000002,31.150000000000002,31.275,31.275,31.4,31.4,31.400000000000002,31.512500000000003,31.65,31.65,31.65,31.65,31.775,31.775000000000002,31.9,31.9,31.9,31.95,32.025,32.025,32.131249999999994,32.15,32.15,32.1875,32.275,32.275,32.275,32.275,32.39999999999999,32.425,32.525000000000006,32.525000000000006,32.65,32.775,32.89375,32.9,33.02499999999999,33.075,33.150000000000006,33.449999999999996,33.881249999999994,True
2026-05-23,event_day_open,holdout,28.6,2026-05-22T06:00:00Z,2026-05-22T16:00:00Z,24,historical_march_may,2026-05-23|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,27.068750000000005,27.299999999999997,27.481250000000003,27.55,27.8,27.912500000000005,28.05,28.05,28.093750000000004,28.299999999999997,28.300000000000004,28.425,28.425000000000004,28.8,28.925000000000004,28.975,29.05,29.137500000000003,29.175000000000004,29.300000000000004,29.318750000000005,29.425,29.425,29.425,29.549999999999997,29.550000000000004,29.550000000000004,29.575000000000003,29.675,29.675,29.799999999999997,29.799999999999997,29.800000000000004,29.800000000000004,29.925,29.925,29.925000000000004,30.05,30.05,30.05,30.05,30.05,30.10625,30.174999999999997,30.175000000000004,30.175000000000004,30.175000000000004,30.3,30.3,30.3,30.3,30.3,30.300000000000004,30.424999999999997,30.425000000000004,30.425000000000004,30.55,30.55,30.550000000000004,30.550000000000004,30.675,30.675,30.799999999999997,30.799999999999997,30.800000000000004,30.9125,31.050000000000004,31.050000000000004,31.050000000000004,31.050000000000004,31.175,31.175000000000004,31.3,31.3,31.3,31.35,31.424999999999997,31.425000000000004,31.53125,31.55,31.55,31.587500000000002,31.675000000000004,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.825,31.925,31.925,32.050000000000004,32.175,32.29375,32.300000000000004,32.425,32.47500000000001,32.550000000000004,32.849999999999994,33.28125,True
2026-05-24,12h_prior,holdout,29.7,2026-05-22T18:00:00Z,2026-05-23T04:00:00Z,24,historical_march_may,2026-05-24|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.168750000000003,28.399999999999995,28.58125,28.65,28.9,29.012500000000003,29.15,29.15,29.19375,29.4,29.400000000000002,29.525,29.525000000000002,29.9,30.025000000000002,30.075,30.15,30.237499999999997,30.275,30.400000000000002,30.418750000000003,30.525,30.525,30.525,30.65,30.650000000000002,30.650000000000002,30.675,30.775,30.775,30.899999999999995,30.899999999999995,30.9,30.9,31.025,31.025,31.025000000000002,31.15,31.15,31.15,31.15,31.15,31.206249999999997,31.275,31.275000000000002,31.275000000000002,31.275000000000002,31.4,31.4,31.4,31.4,31.4,31.400000000000002,31.524999999999995,31.525,31.525,31.65,31.65,31.650000000000002,31.650000000000002,31.775,31.775,31.9,31.9,31.900000000000002,32.0125,32.15,32.15,32.15,32.15,32.27499999999999,32.275000000000006,32.400000000000006,32.400000000000006,32.400000000000006,32.45,32.525,32.525,32.631249999999994,32.65,32.65,32.6875,32.775,32.775,32.775,32.775,32.89999999999999,32.925,33.025000000000006,33.025000000000006,33.15,33.275,33.39375,33.4,33.52499999999999,33.575,33.650000000000006,33.949999999999996,34.381249999999994,True
2026-05-24,24h_prior,holdout,29.6,2026-05-22T06:00:00Z,2026-05-22T16:00:00Z,24,historical_march_may,2026-05-24|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.068750000000005,28.299999999999997,28.481250000000003,28.55,28.8,28.912500000000005,29.05,29.05,29.093750000000004,29.299999999999997,29.300000000000004,29.425,29.425000000000004,29.8,29.925000000000004,29.975,30.05,30.137500000000003,30.175000000000004,30.300000000000004,30.318750000000005,30.425,30.425,30.425,30.549999999999997,30.550000000000004,30.550000000000004,30.575000000000003,30.675,30.675,30.799999999999997,30.799999999999997,30.800000000000004,30.800000000000004,30.925,30.925,30.925000000000004,31.05,31.05,31.05,31.05,31.05,31.10625,31.174999999999997,31.175000000000004,31.175000000000004,31.175000000000004,31.3,31.3,31.3,31.3,31.3,31.300000000000004,31.424999999999997,31.425000000000004,31.425000000000004,31.55,31.55,31.550000000000004,31.550000000000004,31.675,31.675,31.799999999999997,31.799999999999997,31.800000000000004,31.9125,32.050000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.175,32.175,32.300000000000004,32.300000000000004,32.300000000000004,32.35,32.425000000000004,32.425000000000004,32.53125000000001,32.550000000000004,32.550000000000004,32.5875,32.675000000000004,32.675000000000004,32.675000000000004,32.675000000000004,32.8,32.824999999999996,32.925000000000004,32.925000000000004,33.050000000000004,33.175000000000004,33.29375,33.300000000000004,33.425,33.47500000000001,33.550000000000004,33.849999999999994,34.28125,True
