scope_type,scope_value,split,model,benchmark,metric,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,bootstrap_replications,seed
overall,all_rules,development,raw,market,binary_brier,67,mean_model_minus_market_equals_zero,0.09101633033695158,ordinary_date,,9.999000099990002e-05,10000,20260804
overall,all_rules,development,raw,market,binary_log,67,mean_model_minus_market_equals_zero,4.158493659732124,ordinary_date,,9.999000099990002e-05,10000,20260804
overall,all_rules,development,raw,market,categorical_log,67,mean_model_minus_market_equals_zero,22.53712789125413,ordinary_date,,9.999000099990002e-05,10000,20260804
overall,all_rules,development,raw,market,multiclass_brier,67,mean_model_minus_market_equals_zero,1.002932482295544,ordinary_date,,9.999000099990002e-05,10000,20260804
overall,all_rules,development,raw,market,binary_brier,67,mean_model_minus_market_equals_zero,0.09101633033695158,circular_moving_block,3.0,9.999000099990002e-05,10000,20260904
overall,all_rules,development,raw,market,binary_log,67,mean_model_minus_market_equals_zero,4.158493659732124,circular_moving_block,3.0,9.999000099990002e-05,10000,20260904
overall,all_rules,development,raw,market,categorical_log,67,mean_model_minus_market_equals_zero,22.53712789125413,circular_moving_block,3.0,9.999000099990002e-05,10000,20260904
overall,all_rules,development,raw,market,multiclass_brier,67,mean_model_minus_market_equals_zero,1.002932482295544,circular_moving_block,3.0,9.999000099990002e-05,10000,20260904
overall,all_rules,development,raw,market,binary_brier,67,mean_model_minus_market_equals_zero,0.09101633033695158,circular_moving_block,5.0,9.999000099990002e-05,10000,20261004
overall,all_rules,development,raw,market,binary_log,67,mean_model_minus_market_equals_zero,4.158493659732124,circular_moving_block,5.0,9.999000099990002e-05,10000,20261004
overall,all_rules,development,raw,market,categorical_log,67,mean_model_minus_market_equals_zero,22.53712789125413,circular_moving_block,5.0,9.999000099990002e-05,10000,20261004
overall,all_rules,development,raw,market,multiclass_brier,67,mean_model_minus_market_equals_zero,1.002932482295544,circular_moving_block,5.0,9.999000099990002e-05,10000,20261004
overall,all_rules,development,raw,market,binary_brier,67,mean_model_minus_market_equals_zero,0.09101633033695158,circular_moving_block,7.0,9.999000099990002e-05,10000,20261104
overall,all_rules,development,raw,market,binary_log,67,mean_model_minus_market_equals_zero,4.158493659732124,circular_moving_block,7.0,9.999000099990002e-05,10000,20261104
overall,all_rules,development,raw,market,categorical_log,67,mean_model_minus_market_equals_zero,22.53712789125413,circular_moving_block,7.0,9.999000099990002e-05,10000,20261104
