target_date,decision_rule,decision_rule_order,decision_offset_hours,target_midnight_hkt,decision_time_hkt,decision_time_utc,selected_run_init_utc,selected_cycle_utc,selection_tier,selected_candidate_rank,run_age_hours_at_decision,issued_before_decision,hourly_rows,unique_local_hours,nonmissing_temperature_rows,hours_00_to_23,complete_local_day,forecast_daily_max_c,forecast_daily_min_c,forecast_daily_mean_c,support_available,cache_path,raw_source_origin,selection_rule,unsupported_reason,hko_daily_max_c,hko_source_system,hko_source_period,hko_available,residual_usable,residual_c,forecast_error_c,absolute_error_c,squared_error_c,empirical_period,weather_history_training,market_development_period,external_validation_period,target_year,target_month,target_day,day_of_year,seasonal_sin,seasonal_cos,calendar_day_index,sample_status
2026-07-01,24h_prior,1,-24,2026-07-01T00:00:00+08:00,2026-06-30T00:00:00+08:00,2026-06-29T16:00:00+00:00,2026-06-29T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.4000000000,25.6000000000,27.9250000000,True,data/raw/ecmwf_final_v85/2026/06/ecmwf_ifs_20260629_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.1000000000,-3.1000000000,3.1000000000,9.6100000000,external_validation,False,False,True,2026,7,1,182,0.0279502982,-0.9996093141,837,usable
2026-07-01,12h_prior,2,-12,2026-07-01T00:00:00+08:00,2026-06-30T12:00:00+08:00,2026-06-30T04:00:00+00:00,2026-06-29T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.7000000000,25.3000000000,28.1916666667,True,data/raw/ecmwf_final_v85/2026/06/ecmwf_ifs_20260629_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.8000000000,-2.8000000000,2.8000000000,7.8400000000,external_validation,False,False,True,2026,7,1,182,0.0279502982,-0.9996093141,837,usable
2026-07-01,6h_prior,3,-6,2026-07-01T00:00:00+08:00,2026-06-30T18:00:00+08:00,2026-06-30T10:00:00+00:00,2026-06-30T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.9000000000,26.0000000000,28.3250000000,True,data/raw/ecmwf_final_v85/2026/06/ecmwf_ifs_20260630_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.6000000000,-2.6000000000,2.6000000000,6.7600000000,external_validation,False,False,True,2026,7,1,182,0.0279502982,-0.9996093141,837,usable
2026-07-01,event_day_open,4,0,2026-07-01T00:00:00+08:00,2026-07-01T00:00:00+08:00,2026-06-30T16:00:00+00:00,2026-06-30T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.9000000000,26.0000000000,28.3250000000,True,data/raw/ecmwf_final_v85/2026/06/ecmwf_ifs_20260630_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.6000000000,-2.6000000000,2.6000000000,6.7600000000,external_validation,False,False,True,2026,7,1,182,0.0279502982,-0.9996093141,837,usable
2026-07-02,24h_prior,1,-24,2026-07-02T00:00:00+08:00,2026-07-01T00:00:00+08:00,2026-06-30T16:00:00+00:00,2026-06-30T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.8000000000,25.8000000000,28.1166666667,True,data/raw/ecmwf_final_v85/2026/06/ecmwf_ifs_20260630_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.4000000000,-1.4000000000,1.4000000000,1.9600000000,external_validation,False,False,True,2026,7,2,183,0.0107513078,-0.9999422030,838,usable
2026-07-02,12h_prior,2,-12,2026-07-02T00:00:00+08:00,2026-07-01T12:00:00+08:00,2026-07-01T04:00:00+00:00,2026-06-30T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,26.0000000000,27.8875000000,True,data/raw/ecmwf_final_v85/2026/06/ecmwf_ifs_20260630_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,7,2,183,0.0107513078,-0.9999422030,838,usable
2026-07-02,6h_prior,3,-6,2026-07-02T00:00:00+08:00,2026-07-01T18:00:00+08:00,2026-07-01T10:00:00+00:00,2026-07-01T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.3000000000,25.8000000000,28.3291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260701_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.9000000000,-1.9000000000,1.9000000000,3.6100000000,external_validation,False,False,True,2026,7,2,183,0.0107513078,-0.9999422030,838,usable
2026-07-02,event_day_open,4,0,2026-07-02T00:00:00+08:00,2026-07-02T00:00:00+08:00,2026-07-01T16:00:00+00:00,2026-07-01T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.3000000000,25.8000000000,28.3291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260701_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.2000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.9000000000,-1.9000000000,1.9000000000,3.6100000000,external_validation,False,False,True,2026,7,2,183,0.0107513078,-0.9999422030,838,usable
2026-07-03,24h_prior,1,-24,2026-07-03T00:00:00+08:00,2026-07-02T00:00:00+08:00,2026-07-01T16:00:00+00:00,2026-07-01T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.4000000000,26.1000000000,27.7166666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260701_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.0000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.6000000000,-1.6000000000,1.6000000000,2.5600000000,external_validation,False,False,True,2026,7,3,184,-0.0064508642,-0.9999791930,839,usable
2026-07-03,12h_prior,2,-12,2026-07-03T00:00:00+08:00,2026-07-02T12:00:00+08:00,2026-07-02T04:00:00+00:00,2026-07-01T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.1000000000,25.2000000000,26.2791666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260701_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.0000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.9000000000,-2.9000000000,2.9000000000,8.4100000000,external_validation,False,False,True,2026,7,3,184,-0.0064508642,-0.9999791930,839,usable
