check_id,description,status,observed,expected,evidence
F01,Phase 22 specification status,PASSED,PASSED,PASSED,config/v2_completion/phase22_thesis_evidence_pack_spec.json
F02,Phase 22 report status,PASSED,PASSED,PASSED,outputs/v2_completion/phase22_thesis_evidence_pack/phase22_report.md
F03,Phase 22 manifest hashes,PASSED,0 failures,0 failures,outputs/v2_completion/phase22_thesis_evidence_pack/phase22_manifest.json
F04,Phase 14-21 substantive source-inventory reconciliation,PASSED,"178 substantive files, 33 runtime artifacts excluded, 0 failures","178 substantive files, 33 runtime artifacts excluded, 0 failures",outputs/v2_completion/phase22_thesis_evidence_pack/phase22_source_inventory.csv
F05,Phase 21 clean-environment artifact comparisons,PASSED,"116 compared, 0 failed","116 compared, 0 failed",outputs/v2_completion/phase21_artifact_comparison.csv
F06,Phase 21 report certification,PASSED,PASSED with 116 artifact comparisons,PASSED with 116 artifact comparisons,outputs/v2_completion/phase21_reproducibility_report.md
F07,Phase 22 key-metric registry,PASSED,"23 metrics, 0 unverified","23 metrics, 0 unverified",outputs/v2_completion/phase22_thesis_evidence_pack/phase22_key_metrics.csv
F08,Claim and evidential-boundary registries,PASSED,"8 claims, 6 boundaries","8 claims, 6 boundaries",outputs/v2_completion/phase22_thesis_evidence_pack/phase22_claim_register.csv;outputs/v2_completion/phase22_thesis_evidence_pack/phase22_evidential_boundaries.csv
F09,Phase 22 gap boundary,PASSED,"{""G01"": ""CLOSED"", ""G02"": ""CLOSED"", ""G03"": ""CLOSED"", ""G04"": ""CLOSED"", ""G05"": ""CLOSED"", ""G06"": ""CLOSED"", ""G07"": ""CLOSED"", ""G08"": ""CLOSED"", ""G09"": ""CLOSED"", ""G10"": ""CLOSED"", ""G11"": ""CLOSED"", ""G12"": ""CLOSED"", ""G13"": ""CLOSED"", ""G14"": ""CLOSED"", ""G15"": ""CLOSED"", ""G16"": ""CLOSED"", ""G17"": ""OPEN""}","{""G01"": ""CLOSED"", ""G02"": ""CLOSED"", ""G03"": ""CLOSED"", ""G04"": ""CLOSED"", ""G05"": ""CLOSED"", ""G06"": ""CLOSED"", ""G07"": ""CLOSED"", ""G08"": ""CLOSED"", ""G09"": ""CLOSED"", ""G10"": ""CLOSED"", ""G11"": ""CLOSED"", ""G12"": ""CLOSED"", ""G13"": ""CLOSED"", ""G14"": ""CLOSED"", ""G15"": ""CLOSED"", ""G16"": ""CLOSED"", ""G17"": ""OPEN""}",outputs/v2_completion/phase22_thesis_evidence_pack/phase22_gap_closure_register.csv
F10,Frozen empirical-design constraints,PASSED,"{""date_is_uncertainty_unit"": true, ""exact_common_support_preserved"": true, ""june_not_used_for_development"": true, ""no_kernel_reselection"": true, ""no_missing_forecast_imputation"": true, ""no_model_refit"": true}","{""date_is_uncertainty_unit"": true, ""exact_common_support_preserved"": true, ""june_not_used_for_development"": true, ""no_kernel_reselection"": true, ""no_missing_forecast_imputation"": true, ""no_model_refit"": true}",config/v2_completion/phase22_thesis_evidence_pack_spec.json
F11,Reproducibility documents and frozen canonical input are tracked,PASSED,all tracked,all tracked,REPRODUCIBILITY_V2.md;environment-v2-completion.yml;requirements-v2-completion.txt;data/processed/18s_expanded_march_june_canonical_sample/18s_expanded_certified_contract_outcome_panel.csv
F12,Phase 22 source-commit consistency,PASSED,spec=c5150fdd576f3757fcd374307367d19503fe9de9;manifest=c5150fdd576f3757fcd374307367d19503fe9de9,matching source commits,config/v2_completion/phase22_thesis_evidence_pack_spec.json;outputs/v2_completion/phase22_thesis_evidence_pack/phase22_manifest.json
F13,All substantive frozen files are committed before the final freeze,PASSED,199 tracked files,all frozen files tracked,phase23_frozen_file_inventory.csv
