check,required,passed,detail
fitted_models_equal_32,True,True,32
prediction_rows_equal_2920,True,True,2920
validation_dates_equal_365,True,True,365
eight_prediction_rows_per_date,True,True,8
prediction_keys_unique,True,True,0
two_kernels_present,True,True,matern32|rbf
four_rules_present,True,True,4
training_precedes_validation,True,True,32/32
predictive_standard_deviation_positive,True,True,1.209151014526843
scores_are_finite,True,True,0
crps_nonnegative,True,True,0.2878942294269926
pit_within_unit_interval,True,True,0.000641|0.999991
ninety_nine_quantiles_present,True,True,99
quantiles_are_finite,True,True,0
quantiles_are_nondecreasing,True,True,0
median_equals_predictive_mean,True,True,0.0
date_scores_equal_730,True,True,730
paired_dates_equal_365,True,True,365
market_information_not_accessed,True,True,False
final_kernel_not_selected,True,True,False
