transition,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
24h_to_12h,730,mean_absolute_error_improvement_equals_zero,0.06164383561643834,ordinary_date,,0.0091990800919908,9.999000099990002e-05,10000,20260801,settlement_date
24h_to_12h,730,mean_absolute_error_improvement_equals_zero,0.06164383561643834,circular_moving_block,3.0,0.0117988201179882,9.999000099990002e-05,10000,20260802,settlement_date
24h_to_12h,730,mean_absolute_error_improvement_equals_zero,0.06164383561643834,circular_moving_block,5.0,0.014198580141985802,9.999000099990002e-05,10000,20260803,settlement_date
24h_to_12h,730,mean_absolute_error_improvement_equals_zero,0.06164383561643834,circular_moving_block,7.0,0.015898410158984102,9.999000099990002e-05,10000,20260804,settlement_date
12h_to_6h,730,mean_absolute_error_improvement_equals_zero,-0.004246575342465752,ordinary_date,,0.47705229477052297,9.999000099990002e-05,10000,20260901,settlement_date
12h_to_6h,730,mean_absolute_error_improvement_equals_zero,-0.004246575342465752,circular_moving_block,3.0,0.4891510848915108,9.999000099990002e-05,10000,20260902,settlement_date
12h_to_6h,730,mean_absolute_error_improvement_equals_zero,-0.004246575342465752,circular_moving_block,5.0,0.5146485351464853,9.999000099990002e-05,10000,20260903,settlement_date
12h_to_6h,730,mean_absolute_error_improvement_equals_zero,-0.004246575342465752,circular_moving_block,7.0,0.5331466853314668,9.999000099990002e-05,10000,20260904,settlement_date
6h_to_open,730,mean_absolute_error_improvement_equals_zero,0.046849315068493186,ordinary_date,,0.0372962703729627,9.999000099990002e-05,10000,20261001,settlement_date
6h_to_open,730,mean_absolute_error_improvement_equals_zero,0.046849315068493186,circular_moving_block,3.0,0.0423957604239576,9.999000099990002e-05,10000,20261002,settlement_date
6h_to_open,730,mean_absolute_error_improvement_equals_zero,0.046849315068493186,circular_moving_block,5.0,0.05039496050394961,9.999000099990002e-05,10000,20261003,settlement_date
6h_to_open,730,mean_absolute_error_improvement_equals_zero,0.046849315068493186,circular_moving_block,7.0,0.048095190480951906,9.999000099990002e-05,10000,20261004,settlement_date
24h_to_6h,730,mean_absolute_error_improvement_equals_zero,0.05739726027397259,ordinary_date,,0.015998400159984,9.999000099990002e-05,10000,20261101,settlement_date
24h_to_6h,730,mean_absolute_error_improvement_equals_zero,0.05739726027397259,circular_moving_block,3.0,0.022297770222977704,9.999000099990002e-05,10000,20261102,settlement_date
24h_to_6h,730,mean_absolute_error_improvement_equals_zero,0.05739726027397259,circular_moving_block,5.0,0.0263973602639736,9.999000099990002e-05,10000,20261103,settlement_date
24h_to_6h,730,mean_absolute_error_improvement_equals_zero,0.05739726027397259,circular_moving_block,7.0,0.030796920307969204,9.999000099990002e-05,10000,20261104,settlement_date
12h_to_open,730,mean_absolute_error_improvement_equals_zero,0.04260273972602743,ordinary_date,,0.060693930606939304,9.999000099990002e-05,10000,20261201,settlement_date
12h_to_open,730,mean_absolute_error_improvement_equals_zero,0.04260273972602743,circular_moving_block,3.0,0.0770922907709229,9.999000099990002e-05,10000,20261202,settlement_date
12h_to_open,730,mean_absolute_error_improvement_equals_zero,0.04260273972602743,circular_moving_block,5.0,0.08499150084991501,9.999000099990002e-05,10000,20261203,settlement_date
12h_to_open,730,mean_absolute_error_improvement_equals_zero,0.04260273972602743,circular_moving_block,7.0,0.0781921807819218,9.999000099990002e-05,10000,20261204,settlement_date
24h_to_open,730,mean_absolute_error_improvement_equals_zero,0.10424657534246576,ordinary_date,,0.00039996000399960006,9.999000099990002e-05,10000,20261301,settlement_date
24h_to_open,730,mean_absolute_error_improvement_equals_zero,0.10424657534246576,circular_moving_block,3.0,0.00029997000299970003,9.999000099990002e-05,10000,20261302,settlement_date
24h_to_open,730,mean_absolute_error_improvement_equals_zero,0.10424657534246576,circular_moving_block,5.0,0.0004999500049995,9.999000099990002e-05,10000,20261303,settlement_date
24h_to_open,730,mean_absolute_error_improvement_equals_zero,0.10424657534246576,circular_moving_block,7.0,0.0005999400059994001,9.999000099990002e-05,10000,20261304,settlement_date
