event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,cv_fold,model,source_probability_column,probability,brier,log_score
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.04728563484481973,0.0022359312626776297,0.0484401420213926
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010389706974912737,1.0794601102455037e-06,0.0010395108016804076
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0028510834855948117,8.12867704183146e-06,0.002855155565851307
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010389706974912737,1.0794601102455037e-06,0.0010395108016804076
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010985747073968427,1.2068663877320584e-06,0.0010991785828994409
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.002713044479002928,7.360610345048269e-06,0.0027167314543039447
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-29c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.29236940459630434,0.0854798687439975,0.34583307935582214
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-28c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.6481760804049813,0.12378007039920218,0.43359289052147315
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.32959376711354776,0.10863205132009957,0.39987143259248875
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-20corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0010269396972999402,1.0546051418904927e-06,0.0010274673611544614
2026-04-26,16,12h_prior,highest-temperature-in-hong-kong-on-april-26-2026-30corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.002713491940418758,7.363038510717555e-06,0.002717180133105794
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.043165150253344484,0.0018632301963938053,0.0441244732188793
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010277894533345193,1.05635116038567e-06,0.001028317991096068
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0028066028032097665,7.877019294984919e-06,0.002810548697625507
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0009557137054361697,9.133886867585338e-07,0.0009561706909675938
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0011183555460675483,1.250719127420044e-06,0.0011189813722722322
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013960470298395135,1.9489473095237277e-06,0.0013970224113856546
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-29c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.2758477106051906,0.07609195944612497,0.3227535642477478
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-28c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.7057488867988702,0.08658371762010413,0.34849578918046575
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.23772780903644514,0.05651451118926853,0.27145158108944434
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-20corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0009393725589508437,8.824208045098563e-07,0.0009398140458551883
2026-04-26,16,24h_prior,highest-temperature-in-hong-kong-on-april-26-2026-30corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.004789486646263091,2.293918233473247e-05,0.004800992991790557
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.02158885795742619,0.00046607878790592413,0.02182530665012764
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001151813419454479,1.3266741532354196e-06,0.0011524772663318765
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.003149542266857341,9.919616490720877e-06,0.0031545125138483813
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0011133835048831393,1.2396228289458634e-06,0.0011140037767406214
