model,decision_rule,n,n_dates,mean_brier,mean_log_score,evaluation_sample,holdout_start_date,holdout_end_date
ecmwf_bias_adaptive_sigma,event_day_open,110,10,0.04595892886143558,0.14551533691233962,locked_final_holdout,2026-05-22,2026-05-31
market,event_day_open,110,10,0.04737009545454545,0.14654986766615996,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_bias_adaptive_sigma,12h_prior,110,10,0.049044693839868606,0.15398811904734555,locked_final_holdout,2026-05-22,2026-05-31
market,6h_prior,110,10,0.05275853863636363,0.16414303375174144,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_bias_fixed_sigma,12h_prior,110,10,0.05295316149446993,0.170119610001051,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_bias_fixed_sigma,event_day_open,110,10,0.05304081904667069,0.17134991753314266,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_bias_adaptive_sigma,6h_prior,110,10,0.05389147866573217,0.16629237958365375,locked_final_holdout,2026-05-22,2026-05-31
market,12h_prior,110,10,0.054501022727272724,0.16980511275025578,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_bias_fixed_sigma,6h_prior,110,10,0.05572617770813206,0.1792584233661492,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_bias_adaptive_sigma,24h_prior,110,10,0.056222034125037214,0.17208253124789258,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_bias_fixed_sigma,24h_prior,110,10,0.057378804198900804,0.18147416698961946,locked_final_holdout,2026-05-22,2026-05-31
market,24h_prior,110,10,0.05809684545454545,0.17903080254329237,locked_final_holdout,2026-05-22,2026-05-31
catboost_platt,event_day_open,110,10,0.07774348757346745,0.24889371242196592,locked_final_holdout,2026-05-22,2026-05-31
catboost_platt,24h_prior,110,10,0.07888425178496156,0.25933471049349355,locked_final_holdout,2026-05-22,2026-05-31
catboost_platt,6h_prior,110,10,0.07984481914455632,0.25372597951765496,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_raw,24h_prior,110,10,0.0817380066609638,0.28196801590847753,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_raw,12h_prior,110,10,0.08178083004234724,0.28600149519989826,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_raw,6h_prior,110,10,0.08386955602410504,0.28741218000253627,locked_final_holdout,2026-05-22,2026-05-31
ecmwf_raw,event_day_open,110,10,0.08394012839565294,0.2796367316335322,locked_final_holdout,2026-05-22,2026-05-31
catboost_platt,12h_prior,110,10,0.08498487569123055,0.27083680318666287,locked_final_holdout,2026-05-22,2026-05-31
catboost_raw,event_day_open,110,10,0.10137841566140701,0.3119582588502749,locked_final_holdout,2026-05-22,2026-05-31
catboost_raw,24h_prior,110,10,0.10466308108006037,0.31717582256523763,locked_final_holdout,2026-05-22,2026-05-31
catboost_raw,6h_prior,110,10,0.10755886181921956,0.3287173776788685,locked_final_holdout,2026-05-22,2026-05-31
catboost_raw,12h_prior,110,10,0.1159360118933111,0.3456184072348026,locked_final_holdout,2026-05-22,2026-05-31
