event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_raw,0.15034714884610786,0.022604265166153714,0.16292742332720547
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_raw,0.12184711153452377,0.014846718589306675,0.12993456785774407
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_raw,0.003518781981327508,1.2381826632115142e-05,0.0035249874560619814
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_raw,0.014904447892623325,0.00022214256698392388,0.015016635299333031
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_raw,0.020825642327368665,0.0004337073783474894,0.02104555458429051
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_raw,0.013003240903713489,0.0001690842740000076,0.013088523144435035
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_raw,0.0030820024310800613,9.498738985183408e-06,0.0030867615815637754
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_raw,0.2747951438744516,0.07551237109698054,0.3213011038668995
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_raw,0.05946686365524402,0.003536307872991382,0.06130839817190958
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_raw,0.002616280629909974,6.84492433444213e-06,0.002619709073229283
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_raw,0.5174579245164536,0.23284685461196863,0.6588270624302819
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_raw,0.16211380767874636,0.026280886640101562,0.17687299640874352
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_raw,0.13803479342462058,0.019053604195777677,0.148540372734724
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_raw,0.004105242756198042,1.6853018087316495e-05,0.00411369239839191
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_raw,0.009883351196703315,9.768063087737686e-05,0.009932515720528895
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_raw,0.014327733387427878,0.00020528394402121556,0.014431366434903977
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_raw,0.010396740881083513,0.00010809222094839319,0.010451164539317968
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_raw,0.00304713455799586,9.285029014532625e-06,0.003051786525019687
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_raw,0.15304496354025926,0.023422760865039288,0.16610767138292892
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_raw,0.061414037617096,0.0037716840164340824,0.06338083164362851
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_raw,0.002787665013011538,7.771076224768617e-06,0.0027915577873075044
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_raw,0.5608314174984711,0.1928690438564022,0.578334922187473
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_raw,0.05040015623530343,0.0025401757485429954,0.05171460021418122
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_raw,0.24532097175516399,0.06018237918289797,0.28146274827824036
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_raw,0.0020615984284396366,4.2501880801447795e-06,0.002063726447730251
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_raw,0.00668769799017987,4.472530440785587e-05,0.006710160848272031
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_raw,0.009375634805365858,8.79025280035877e-05,0.009419862729684548
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_raw,0.0064566186823587285,4.1687924809383766e-05,0.006477552802501851
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_raw,0.0018295577653361633,3.3472816167018552e-06,0.0018312334502979981
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_raw,0.1908465548505832,0.03642240749833666,0.21176670728942426
