event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,eligible_combined,p_catboost_raw_holdout,p_catboost_platt_holdout,p_market,p_ecmwf_raw,p_ecmwf_bias_fixed_sigma,p_ecmwf_bias_adaptive_sigma
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,interior_bin,0,True,0.15034714884610786,0.1704526312409161,0.07,0.247507462453077,0.0895525975271487,0.0508506663899576
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,interior_bin,0,True,0.12184711153452377,0.15140424771416752,0.27,0.161281317821055,0.2580402956050528,0.3432434490087563
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,interior_bin,0,True,0.003518781981327508,0.02072726931387667,0.0025,0.0003973890913637,3.432321095286905e-06,4.5338727217014707e-10
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,interior_bin,0,True,0.014904447892623325,0.04695635370426641,0.011,0.0684610877776886,0.005586249908269,0.0003327749545037
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,interior_bin,0,True,0.020825642327368665,0.05664240961967969,0.0085,0.0189197513805894,0.0007316045198476,8.220549172155422e-06
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,interior_bin,0,True,0.013003240903713489,0.04348823322124016,0.0075,0.0034013202343929,6.221956339452772e-05,9.129531136631289e-08
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,interior_bin,0,True,0.0030820024310800613,0.019216626070416222,0.0025,3.01406150965966e-05,1.2267998616977138e-07,1.0025313912365164e-12
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,interior_bin,0,True,0.2747951438744516,0.24227287247938556,0.195,0.2475074624530771,0.1883333569259366,0.1945791050754588
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,interior_bin,0,True,0.05946686365524402,0.10155793177393499,0.0315,0.1612813178210551,0.027727991449279,0.006094629369893
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,lower_tail_endpoint,0,True,0.002616280629909974,0.017498646689275144,0.0015,1.5306267365233772e-06,2.880883420708357e-09,9.992007221626409e-16
2026-05-22,38,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,upper_tail,1,True,0.5174579245164536,0.3690769337101574,0.455,0.0912112197258678,0.4299621266191066,0.404891062902556
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,interior_bin,0,True,0.16211380767874636,0.17791041809162927,0.08,0.2351094847929893,0.0766202650619857,0.0380507473053134
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,interior_bin,0,True,0.13803479342462058,0.1624117947631171,0.31,0.1818317583821429,0.2526407400948276,0.331095023602937
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,interior_bin,0,True,0.004105242756198042,0.022631841776539912,0.003,0.000245600485894,2.0917521630359204e-06,1.6523710177906992e-10
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,interior_bin,0,True,0.009883351196703315,0.037257076903350395,0.0035,0.0547846815912408,0.004175020667679,0.0001895556373196
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,interior_bin,0,True,0.014327733387427878,0.04592654520250066,0.006,0.0138935654923173,0.0005109186095515,4.054868960268188e-06
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,interior_bin,0,True,0.010396740881083513,0.03833742640568656,0.003,0.0022916528648326,4.05942193593134e-05,3.880234028530438e-08
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,interior_bin,0,True,0.00304713455799586,0.0190921168736584,0.003,1.7083651549287815e-05,6.982418698786574e-08,3.118616476172065e-13
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,interior_bin,0,True,0.15304496354025926,0.1721809430201696,0.21,0.2561336880197626,0.1723778370420973,0.1656719220487466
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,interior_bin,0,True,0.061414037617096,0.10338930797165316,0.028,0.1406220211694106,0.0221743062016723,0.0039889361831806
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,lower_tail_endpoint,0,True,0.002787665013011538,0.018145267992650004,0.003,7.93328151948991e-07,1.529549042977862e-09,2.220446049250313e-16
2026-05-22,38,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,upper_tail,1,True,0.5608314174984711,0.39299346850143124,0.405,0.1150696702217082,0.471458154996928,0.4609997213856528
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,interior_bin,0,True,0.05040015623530343,0.09265300147322965,0.0355,0.2351094847929893,0.0926068302294892,0.0543851273290968
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,interior_bin,0,True,0.24532097175516399,0.2263081993067786,0.255,0.1818317583821429,0.2588905185378326,0.3444787273507566
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,interior_bin,0,True,0.0020615984284396366,0.015267223299738649,0.0005,0.000245600485894,3.830061049869826e-06,6.113453632217156e-10
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,interior_bin,0,True,0.00668769799017987,0.02986868745100543,0.0015,0.0547846815912408,0.005954697061078,0.0003854742223882
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,interior_bin,0,True,0.009375634805365858,0.03616368668134901,0.0015,0.0138935654923173,0.0007918171651729,9.973579926825238e-06
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,interior_bin,0,True,0.0064566186823587285,0.029278816841869084,0.0005,0.0022916528648326,6.83756553216952e-05,1.1651650666522073e-07
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,interior_bin,0,True,0.0018295577653361633,0.014257176425012844,0.0005,1.7083651549287815e-05,1.390118075095259e-07,1.4344081478157025e-12
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,interior_bin,0,True,0.1908465548505832,0.19535921763462386,0.085,0.2561336880197626,0.1918320415588554,0.2011979898558231
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,interior_bin,0,True,0.015334013805712528,0.04771177896114043,0.01,0.1406220211694106,0.0291114568427496,0.0067693916165324
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,lower_tail_endpoint,0,True,0.0016615596026657155,0.013490822191575278,0.0005,7.93328151948991e-07,3.31574601108997e-09,1.4988010832439613e-15
2026-05-22,38,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,upper_tail,1,True,0.8325519715274238,0.5877253999339612,0.615,0.1150696702217082,0.4207402905608968,0.392773198916188
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-28c,interior_bin,0,True,0.03164476886049162,0.07153910360547285,0.0165,0.2351094847929893,0.0825686388254176,0.0315364016092893
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-30c,interior_bin,0,True,0.12393902801187538,0.15285789168903602,0.185,0.1818317583821429,0.2555062925330289,0.3668896521776024
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,interior_bin,0,True,0.0022614687203344943,0.016098284548496874,0.0005,0.000245600485894,2.6446878632624404e-06,3.6850522633358196e-12
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,interior_bin,0,True,0.006717380452922091,0.029943797472592407,0.001,0.0547846815912408,0.004794992024714,6.181297285229315e-05
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,interior_bin,0,True,0.008938158064477685,0.035200152085908425,0.0005,0.0138935654923173,0.0006058385749203,6.436871105020003e-07
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,interior_bin,0,True,0.006905108309191511,0.03041546396177031,0.0005,0.0022916528648326,4.9702794557571206e-05,2.5205915132886503e-09
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-22c,interior_bin,0,True,0.0020446249834335352,0.01519506950827386,0.0005,1.7083651549287815e-05,9.117022681248701e-08,1.9984014443252818e-15
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-29c,interior_bin,0,True,0.18867818789886068,0.1940750960917652,0.095,0.2561336880197626,0.1799532579908951,0.1715944700657276
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-27c,interior_bin,0,True,0.012096056076578442,0.04175313753861171,0.0015,0.1406220211694106,0.024668132443662,0.0022531882530384
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,lower_tail_endpoint,0,True,0.0018286982972843552,0.014253335278850318,0.0005,7.93328151948991e-07,2.063607951185986e-09,0.0
2026-05-22,38,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,upper_tail,1,True,0.8147730988260661,0.5703892532574277,0.745,0.1150696702217082,0.4518504068911062,0.4276638287101008
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,interior_bin,0,True,0.13855746127795457,0.16275854775381182,0.075,0.2523233465502916,0.1775302721291765,0.1743506075949905
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,interior_bin,0,True,0.708364135453653,0.48465099926524796,0.33,0.0219363859972909,0.144966393355673,0.1202435081778418
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,interior_bin,0,True,0.017499134042159834,0.051382133253024265,0.005,0.1509209154010271,0.0238442092455539,0.0043536275974638
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,interior_bin,0,True,0.010223017501276063,0.037974581853218385,0.0015,0.0613738721449523,0.004587637034024,0.0002078206714236
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,interior_bin,0,True,0.010525983053906068,0.03860560808709437,0.0005,0.0027979129950286,4.65863326148952e-05,4.171465106672656e-08
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,interior_bin,0,True,0.06240104833577546,0.10430776989865279,0.033,0.2417459610648365,0.0806302927093676,0.0409634863973213
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,interior_bin,0,True,0.01325376954647085,0.0439577212947678,0.0005,0.016247944828113,0.0005737227214933,4.423572249889762e-06
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,interior_bin,1,True,0.13326698018861521,0.1592249098381985,0.125,0.1716158659179379,0.2546477013934844,0.337623119795865
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,interior_bin,0,True,0.8504901235085459,0.6065293155611077,0.19,0.0760396778111262,0.2380190746599654,0.2983522428307159
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,lower_tail_endpoint,0,True,0.003115329915083945,0.019335060850729637,0.0005,0.0003369292656768,2.539008594482084e-06,1.7365231474997242e-10
2026-05-23,39,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,upper_tail,0,True,0.5699720854633001,0.39815826706028895,0.315,0.0046611880237187,0.0751515714100521,0.0239011214738246
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,interior_bin,0,True,0.1446276935843121,0.1667497351769938,0.09,0.2588905185378326,0.1192783514296145,0.0849738184520675
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,interior_bin,0,True,0.6441063734227133,0.44219348859709573,0.34,0.0486934252774081,0.2027219663129676,0.222247264686534
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,interior_bin,0,True,0.0173243139983983,0.05109368382141882,0.0075,0.0926068302294892,0.0098169639074247,0.0009031508516777
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,interior_bin,0,True,0.010063614180522672,0.037639211187746505,0.0025,0.0291114568427496,0.0014774619660846,2.836097487352029e-05
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,interior_bin,0,True,0.00942021227120528,0.036260729146023164,0.0005,0.0007918171651729,9.163380684018564e-06,2.510992747062346e-09
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,interior_bin,0,True,0.07388219429842378,0.1145560727824001,0.039,0.1918320415588554,0.0424160948560451,0.0129895233020708
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,interior_bin,0,True,0.014089162246200836,0.045495092925351824,0.0025,0.005954697061078,0.0001444448814726,3.995590730498933e-07
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,interior_bin,1,True,0.12022729238863432,0.15027178714894115,0.2,0.22767795341899,0.2184570500922025,0.2544699319927186
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,interior_bin,0,True,0.7240305666309553,0.4958376980047773,0.3,0.130465464351,0.2606918368029908,0.3504378760272544
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,lower_tail_endpoint,0,True,0.002788365503531812,0.018147874755192476,0.0005,7.234804392508565e-05,3.869868876460458e-07,7.014833158791589e-12
2026-05-23,39,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,upper_tail,0,True,0.37586796657565724,0.2949995048576812,0.175,0.0139034475134985,0.1449862793836256,0.0739496716357227
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,interior_bin,0,True,0.18603366771646765,0.19250238726016453,0.065,0.2561336880197626,0.1891140089914731,0.1962664577005357
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,interior_bin,0,True,0.724395875396389,0.4961032029667122,0.36,0.0253249029511799,0.1332350179745647,0.1053465303583618
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,interior_bin,0,True,0.017065151164938293,0.0506636392589495,0.0025,0.1406220211694106,0.0280309300856013,0.0065630559305989
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,interior_bin,0,True,0.009720373145210055,0.036908892427474145,0.0005,0.0547846815912408,0.0056663681348282,0.0003772738918008
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,interior_bin,0,True,0.010525986188932602,0.03860561457443518,0.0005,0.0022916528648326,6.354079578474447e-05,1.1928706783459478e-07
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,interior_bin,0,True,0.023303384479748085,0.060316393468169915,0.0055,0.2351094847929893,0.0902266580874209,0.0526729683791666
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,interior_bin,0,True,0.013610509023305978,0.04461941270610309,0.0005,0.0138935654923173,0.0007446112118547,9.939595826957692e-06
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,interior_bin,1,True,0.24416846390010394,0.22567489025772772,0.095,0.1818317583821429,0.2582408969736685,0.3411935468061318
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,interior_bin,0,True,0.5956702502306843,0.4129568155188996,0.405,0.0840955945149676,0.2297922572941428,0.2773660700388234
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,lower_tail_endpoint,0,True,0.0031153308498934624,0.019335064164946528,0.0005,0.0002634774655952,3.646255529177189e-06,6.503380611810883e-10
2026-05-23,39,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,upper_tail,0,True,0.448095082280572,0.3323128120797534,0.115,0.0056491727555606,0.0648820641951315,0.0202040373613479
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-29c,interior_bin,0,True,0.238645746896193,0.22262935572456566,0.0665,0.2195389656117957,0.2308769414727926,0.2902982067581239
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-32c,interior_bin,0,True,0.7883113810217076,0.5465462363659095,0.305,0.0100285798530851,0.0889939506877078,0.0413288637027873
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-27c,interior_bin,0,True,0.01617684173640712,0.049166739421179585,0.0005,0.2015170661941665,0.051180366637416,0.0132887750315939
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-26c,interior_bin,0,True,0.009662444859569014,0.03678450722856088,0.0005,0.1015429725067298,0.0126589982013656,0.0007499738578755
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-24c,interior_bin,0,True,0.010463307603131543,0.038475739757136654,0.0005,0.0071152354432029,0.0002128253134898,1.5818283083390838e-07
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-28c,interior_bin,0,True,0.022558518535042944,0.059231364728169165,0.005,0.2605588311462989,0.134690549576278,0.0965372362209933
