event_date,model,date_mean_brier,date_mean_log_score
2026-04-26,catboost_selected,0.024190019687950107,0.09881989285515709
2026-04-26,ecmwf_bias_adaptive_sigma,0.08625938810124242,0.24988530104356574
2026-04-26,ecmwf_bias_fixed_sigma,0.0736979115234102,0.23428267387159873
2026-04-26,ecmwf_raw,0.09930761154125761,0.37694365890498244
2026-04-26,market,0.04601120454545455,0.15258294296837546
2026-04-27,catboost_selected,0.0794260505106282,0.2164421553851571
2026-04-27,ecmwf_bias_adaptive_sigma,0.04773475888477017,0.15120734663502744
2026-04-27,ecmwf_bias_fixed_sigma,0.061795903729344494,0.19907017376508335
2026-04-27,ecmwf_raw,0.07608070429489927,0.24294889964591182
2026-04-27,market,0.0695077215909091,0.1961581035349911
2026-04-28,catboost_selected,0.09308080752094133,0.2632656872551022
2026-04-28,ecmwf_bias_adaptive_sigma,0.09069715400711,0.32056177120679846
2026-04-28,ecmwf_bias_fixed_sigma,0.07829464444942164,0.2577712740799515
2026-04-28,ecmwf_raw,0.10069738512538845,0.4200513129675585
2026-04-28,market,0.10213996590909091,0.3091693129122614
2026-04-29,catboost_selected,0.12577054765339216,0.35567800383128106
2026-04-29,ecmwf_bias_adaptive_sigma,0.07527284744901466,0.22677685443255208
2026-04-29,ecmwf_bias_fixed_sigma,0.07372715350198408,0.23047988109878445
2026-04-29,ecmwf_raw,0.09425393194164228,0.3593768006636012
2026-04-29,market,0.1019757840909091,0.31303925278266215
2026-04-30,catboost_selected,0.02506851590187755,0.07393356456523727
2026-04-30,ecmwf_bias_adaptive_sigma,0.0009593941743549658,0.012146557306660085
2026-04-30,ecmwf_bias_fixed_sigma,0.0039009698445279946,0.03162462572553515
2026-04-30,ecmwf_raw,0.03687462815496678,0.12778685461794295
2026-04-30,market,0.009230606060606062,0.05001547375715746
2026-05-01,catboost_selected,0.027713359463532004,0.09715717246567822
2026-05-01,ecmwf_bias_adaptive_sigma,0.07763514880834356,0.2292564142015248
2026-05-01,ecmwf_bias_fixed_sigma,0.07126089330156415,0.22744016686058996
2026-05-01,ecmwf_raw,0.09828878173555503,0.3730719037404896
2026-05-01,market,0.045573448863636366,0.14880730128652372
2026-05-02,catboost_selected,0.09934583676097432,0.2956530396150563
2026-05-02,ecmwf_bias_adaptive_sigma,0.0853775262651575,0.2517536557101325
2026-05-02,ecmwf_bias_fixed_sigma,0.07489495591742269,0.2384486181219979
2026-05-02,ecmwf_raw,0.06261106674113602,0.20167087072297535
2026-05-02,market,0.08175953977272726,0.2425042189108029
2026-05-03,catboost_selected,0.07002290019271294,0.1918210433105094
2026-05-03,ecmwf_bias_adaptive_sigma,0.07507481382002144,0.21400599547849578
2026-05-03,ecmwf_bias_fixed_sigma,0.07721779180339725,0.22817763470317828
2026-05-03,ecmwf_raw,0.06693353346124262,0.21382249494419495
2026-05-03,market,0.04901721590909091,0.15337262964112686
2026-05-04,catboost_selected,0.002868147013743015,0.025735369805005372
2026-05-04,ecmwf_bias_adaptive_sigma,0.0014659569583765372,0.014246891874594781
2026-05-04,ecmwf_bias_fixed_sigma,0.004294706597158366,0.03242698332859138
2026-05-04,ecmwf_raw,0.04036756171111658,0.13707699276323526
2026-05-04,market,0.026144460227272726,0.09481290260931408
2026-05-05,catboost_selected,0.11633238059796454,0.5363157492863039
2026-05-05,ecmwf_bias_adaptive_sigma,0.0599241922516079,0.18670996984457308
2026-05-05,ecmwf_bias_fixed_sigma,0.06551388410223807,0.21092652158891664
2026-05-05,ecmwf_raw,0.0733975836272423,0.23602540307451905
2026-05-05,market,0.09941864204545454,0.3198480443861435
2026-05-06,catboost_selected,0.11514896055339571,0.7216740577141074
2026-05-06,ecmwf_bias_adaptive_sigma,0.10694344971926886,0.41606719143911236
2026-05-06,ecmwf_bias_fixed_sigma,0.09055252032155028,0.31120720545075176
2026-05-06,ecmwf_raw,0.06395784777826942,0.20554907264687175
2026-05-06,market,0.11665942424242426,0.4965766936694358
2026-05-07,catboost_selected,0.09964043517130117,0.29252909021635004
2026-05-07,ecmwf_bias_adaptive_sigma,0.09673156392763062,0.31784927347923414
2026-05-07,ecmwf_bias_fixed_sigma,0.08236428706252069,0.27136578713295534
2026-05-07,ecmwf_raw,0.10318826788012699,0.45759223136451505
2026-05-07,market,0.08253882386363637,0.26048331272040065
2026-05-08,catboost_selected,0.08492435550997407,0.27672525085151756
2026-05-08,ecmwf_bias_adaptive_sigma,0.06010047257893607,0.1813459164513305
2026-05-08,ecmwf_bias_fixed_sigma,0.06833370823550831,0.21073454281102172
2026-05-08,ecmwf_raw,0.09101367393512598,0.3163078979104161
2026-05-08,market,0.10592814204545455,0.35491141429415696
