model,event_date,decision_rule,n_contracts,n_winners,raw_probability_sum,abs_probability_error,complete_for_scoring,normalised_categorical_log_score,normalised_multiclass_brier
catboost_platt,2026-05-22,12h_prior,11,1,1.239294155537316,0.23929415553731603,True,1.211292152372677,0.5773188163227901
catboost_platt,2026-05-22,24h_prior,11,1,1.1902762075023863,0.19027620750238627,True,1.1081476741758207,0.5224593351916429
catboost_platt,2026-05-22,6h_prior,11,1,1.288084010200284,0.28808401020028396,True,0.7846512979460973,0.35826515121530933
catboost_platt,2026-05-22,event_day_open,11,1,1.1717205850382058,0.17172058503820575,True,0.7199095048328069,0.3155626840074396
catboost_platt,2026-05-23,12h_prior,11,1,2.1068849147161424,1.1068849147161424,True,2.5826480618612586,1.036260493108906
catboost_platt,2026-05-23,24h_prior,11,1,1.8532448784036222,0.8532448784036222,True,2.512247801071531,1.012428361681704
catboost_platt,2026-05-23,6h_prior,11,1,1.9099991246833359,0.9099991246833359,True,2.135762637860073,0.9354223338947133
catboost_platt,2026-05-23,event_day_open,11,1,1.9525402289712024,0.9525402289712024,True,2.2477944939633367,0.9681392588373148
catboost_platt,2026-05-24,12h_prior,11,1,1.5616703316258058,0.5616703316258058,True,1.334517152687551,0.6623711965756545
catboost_platt,2026-05-24,24h_prior,11,1,1.5305069917771446,0.5305069917771446,True,1.3247205758291858,0.65619877585188
catboost_platt,2026-05-24,6h_prior,11,1,1.4627944817203997,0.4627944817203997,True,1.1559086649262877,0.58253071641875
catboost_platt,2026-05-24,event_day_open,11,1,1.3945043749009098,0.39450437490090984,True,1.138288007236632,0.576677751042258
catboost_platt,2026-05-25,12h_prior,11,1,1.867778609962318,0.8677786099623179,True,1.3025453453574882,0.6347579533470172
catboost_platt,2026-05-25,24h_prior,11,1,1.9930849812512015,0.9930849812512015,True,1.1834467967955464,0.5776481252260132
catboost_platt,2026-05-25,6h_prior,11,1,1.8381211694120705,0.8381211694120705,True,1.319856608717641,0.6456641565170012
catboost_platt,2026-05-25,event_day_open,11,1,1.7460945699331478,0.7460945699331478,True,1.372855462790189,0.6802612588497403
catboost_platt,2026-05-26,12h_prior,11,1,1.9770902276919133,0.9770902276919133,True,1.2784175705711407,0.6542727580130214
catboost_platt,2026-05-26,24h_prior,11,1,1.8490762983979643,0.8490762983979643,True,1.2775918572402727,0.6421714055735863
catboost_platt,2026-05-26,6h_prior,11,1,2.1474677410549194,1.1474677410549194,True,1.448927271569629,0.7512896006642269
catboost_platt,2026-05-26,event_day_open,11,1,2.0295001479165027,1.0295001479165027,True,1.4015163828623263,0.7273610051797944
catboost_platt,2026-05-27,12h_prior,11,1,2.515402119021434,1.515402119021434,True,1.5340307136605047,0.7514871483476665
catboost_platt,2026-05-27,24h_prior,11,1,2.362225221145382,1.362225221145382,True,1.4173700225815182,0.6869174967501546
