event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_platt,0.1704526312409161,0.029054099496951733,0.18687506578728075,1.239294155537316,0.23929415553731603,11,1,True,0.13754009125219638,0.0,0.018917276701662506
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_platt,0.15140424771416752,0.022923246225893,0.1641723517816696,1.239294155537316,0.23929415553731603,11,1,True,0.1221697423793012,0.0,0.014925445953024823
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_platt,0.02072726931387667,0.0004296196932099735,0.02094509436337415,1.239294155537316,0.23929415553731603,11,1,True,0.016725060165308395,0.0,0.0002797276375331857
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_platt,0.04695635370426641,0.0022048991532001736,0.04809457753539643,1.239294155537316,0.23929415553731603,11,1,True,0.037889595052522235,0.0,0.0014356214132441173
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_platt,0.05664240961967969,0.003208362567523582,0.05830986315948228,1.239294155537316,0.23929415553731603,11,1,True,0.04570537944247906,0.0,0.0020889817099809874
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_platt,0.04348823322124016,0.0018912264287049762,0.044462188265568664,1.239294155537316,0.23929415553731603,11,1,True,0.03509113072705901,0.0,0.0012313874557035448
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_platt,0.019216626070416222,0.0003692787175302004,0.019403665483852955,1.239294155537316,0.23929415553731603,11,1,True,0.015506105620327518,0.0,0.00024043931150875264
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_platt,0.24227287247938556,0.05869614473941262,0.27743194823009365,1.239294155537316,0.23929415553731603,11,1,True,0.19549262892662012,0.0,0.03821736796464119
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_platt,0.10155793177393499,0.010314013506199234,0.10709305093506497,1.239294155537316,0.23929415553731603,11,1,True,0.08194820521033032,0.0,0.006715508337194409
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_platt,0.017498646689275144,0.00030620263595607995,0.01765355782417335,1.239294155537316,0.23929415553731603,11,1,True,0.014119849279599259,0.0,0.0001993701436785997
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_platt,0.3690769337101574,0.39806391557657717,0.9967501642336871,1.239294155537316,0.23929415553731603,11,1,True,0.2978122119442564,1.211292152372677,0.493067689694618
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_platt,0.17791041809162927,0.03165211686553833,0.19590590944008351,1.1902762075023863,0.19027620750238627,11,1,True,0.14946985999572926,0.0,0.022341239047142906
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_platt,0.1624117947631171,0.02637759107817687,0.17722870114281392,1.1902762075023863,0.19027620750238627,11,1,True,0.13644882905280747,0.0,0.018618282949882277
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_platt,0.022631841776539912,0.0005122002621983372,0.022891872717008,1.1902762075023863,0.19027620750238627,11,1,True,0.01901394116247135,0.0,0.0003615299585299223
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_platt,0.037257076903350395,0.0013880897793821655,0.03796885703171576,1.1902762075023863,0.19027620750238627,11,1,True,0.03130120275320693,0.0,0.0009797652937973689
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_platt,0.04592654520250066,0.0021092475542373364,0.04701461385485878,1.1902762075023863,0.19027620750238627,11,1,True,0.038584779661243955,0.0,0.001488785221506745
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_platt,0.03833742640568656,0.0014697582634114333,0.03909164494485494,1.1902762075023863,0.19027620750238627,11,1,True,0.03220884880672514,0.0,0.0010374099414544797
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_platt,0.0190921168736584,0.00036450892671743173,0.019276724818264396,1.1902762075023863,0.19027620750238627,11,1,True,0.016040072676677546,0.0,0.00025728393147309757
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_platt,0.1721809430201696,0.029646277139314888,0.18896067869568076,1.1902762075023863,0.19027620750238627,11,1,True,0.14465629232517815,0.0,0.020925442909267396
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_platt,0.10338930797165316,0.010689349002857344,0.1091335222500956,1.1902762075023863,0.19027620750238627,11,1,True,0.08686161020440786,0.0,0.007544939327302491
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_platt,0.018145267992650004,0.0003292507505250887,0.018311912316582652,1.1902762075023863,0.19027620750238627,11,1,True,0.015244585986243555,0.0,0.00023239740189197339
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_platt,0.39299346850143124,0.3684569292819229,0.9339622868402162,1.1902762075023863,0.19027620750238627,11,1,True,0.3301699773753088,1.1081476741758207,0.44867225920939424
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_platt,0.09265300147322965,0.008584578681998295,0.09723032372186238,1.288084010200284,0.28808401020028396,11,1,True,0.0719308684367746,0.0,0.005174049834068576
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_platt,0.2263081993067786,0.05121540107347662,0.25658167501006174,1.288084010200284,0.28808401020028396,11,1,True,0.17569366401154995,0.0,0.030868263573803404
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_platt,0.015267223299738649,0.00023308810728408266,0.01538496730665703,1.288084010200284,0.28808401020028396,11,1,True,0.011852661145420749,0.0,0.0001404855762281667
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_platt,0.02986868745100543,0.0008921384900458492,0.03032384288505933,1.288084010200284,0.28808401020028396,11,1,True,0.02318846225438444,0.0,0.0005377047817230119
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_platt,0.03616368668134901,0.00130781223438678,0.03683379825113252,1.288084010200284,0.28808401020028396,11,1,True,0.02807556525426158,0.0,0.0007882373643463001
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_platt,0.029278816841869084,0.0008572491156597168,0.02971599594295207,1.288084010200284,0.28808401020028396,11,1,True,0.02273051804852117,0.0,0.0005166764507541468
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_platt,0.014257176425012844,0.00020326707961394202,0.014359786418299363,1.288084010200284,0.28808401020028396,11,1,True,0.011068514407531538,0.0,0.00012251201118973322
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_platt,0.19535921763462386,0.03816522391481233,0.21735933424167514,1.288084010200284,0.28808401020028396,11,1,True,0.15166651871118833,0.0,0.02300273289797124
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_platt,0.04771177896114043,0.002276413851636722,0.04888753681919204,1.288084010200284,0.28808401020028396,11,1,True,0.0370408906432444,0.0,0.0013720275796447908
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_platt,0.013490822191575278,0.00018200228340469997,0.013582650158359499,1.288084010200284,0.28808401020028396,11,1,True,0.010473557690913026,0.0,0.0001096954107048834
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_platt,0.5877253999339612,0.1699703458596122,0.531495447080234,1.288084010200284,0.28808401020028396,11,1,True,0.45627877939621025,0.7846512979460973,0.29563276573487507
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_platt,0.07153910360547285,0.0051178433446745775,0.07422701389095605,1.1717205850382058,0.17172058503820575,11,1,True,0.06105474677065625,0.0,0.0037276821032289596
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_platt,0.15285789168903602,0.023365535051617068,0.16588681999602803,1.1717205850382058,0.17172058503820575,11,1,True,0.13045592408368575,0.0,0.01701874812852838
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_platt,0.016098284548496874,0.0002591547654043732,0.01622926958972643,1.1717205850382058,0.17172058503820575,11,1,True,0.013739013169229219,0.0,0.0001887604828642539
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_platt,0.029943797472592407,0.0008966310070796314,0.03040126841330428,1.1717205850382058,0.17172058503820575,11,1,True,0.0255554078804684,0.0,0.0006530788719371064
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_platt,0.035200152085908425,0.0012390507068710832,0.035834610643876524,1.1717205850382058,0.17172058503820575,11,1,True,0.030041421594347657,0.0,0.0009024870114093377
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_platt,0.03041546396177031,0.0009251004480097484,0.03088761259972677,1.1717205850382058,0.17172058503820575,11,1,True,0.025957949659797575,0.0,0.000673815150540585
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_platt,0.01519506950827386,0.00023089013736127403,0.015311697532502874,1.1717205850382058,0.17172058503820575,11,1,True,0.012968168095961548,0.0,0.00016817338376511496
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_platt,0.1940750960917652,0.0376651429230279,0.21576471214596024,1.1717205850382058,0.17172058503820575,11,1,True,0.16563257364419956,0.0,0.02743414945200119
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_platt,0.04175313753861171,0.0017433244943182266,0.042649848964883275,1.1717205850382058,0.17172058503820575,11,1,True,0.035634039438890874,0.0,0.0012697847667324303
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_platt,0.014253335278850318,0.00020315756657131908,0.014355889723759124,1.1717205850382058,0.17172058503820575,11,1,True,0.012164448982848216,0.0,0.000147973819056317
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_platt,0.5703892532574277,0.18456539371671057,0.5614362507723238,1.1717205850382058,0.17172058503820575,11,1,True,0.4867963066799149,0.7199095048328069,0.26337803083737593
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_platt,0.16275854775381182,0.026490344866929843,0.17764277668070513,2.1068849147161424,1.1068849147161424,11,1,True,0.07725080122648277,0.0,0.0059676862901335516
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_platt,0.48465099926524796,0.2348865910888034,0.6629109365043158,2.1068849147161424,1.1068849147161424,11,1,True,0.2300320230497945,0.0,0.05291473162838119
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_platt,0.051382133253024265,0.0026401236176315417,0.05274923085731577,2.1068849147161424,1.1068849147161424,11,1,True,0.02438772658825881,0.0,0.0005947612081436658
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_platt,0.037974581853218385,0.001442068866926783,0.038714406475488745,2.1068849147161424,1.1068849147161424,11,1,True,0.018024041839197775,0.0,0.0003248660842211519
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_platt,0.03860560808709437,0.0014903929757743265,0.039370556789856404,2.1068849147161424,1.1068849147161424,11,1,True,0.018323548579916457,0.0,0.0003357524325605584
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_platt,0.10430776989865279,0.010880110861230296,0.11015841820496598,2.1068849147161424,1.1068849147161424,11,1,True,0.04950805294113847,0.0,0.0024510473060225693
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_platt,0.0439577212947678,0.0019322812614284825,0.044953142321551044,2.1068849147161424,1.1068849147161424,11,1,True,0.020863845475247594,0.0,0.0004353000480150095
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_platt,0.1592249098381985,0.7069027522365855,1.8374375489789203,2.1068849147161424,1.1068849147161424,11,1,True,0.07557361521080075,2.5826480618612586,0.8545641408944287
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_platt,0.6065293155611077,0.3678778106350257,0.9327487134198749,2.1068849147161424,1.1068849147161424,11,1,True,0.2878796612594402,0.0,0.08287469936685003
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_platt,0.019335060850729637,0.0003738445781014179,0.01952442806491889,2.1068849147161424,1.1068849147161424,11,1,True,0.009177084479402912,0.0,8.421887954209782e-05
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_platt,0.39815826706028895,0.15853000562845238,0.507760770331633,2.1068849147161424,1.1068849147161424,11,1,True,0.18897959935031963,0.0,0.035713288970607326
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_platt,0.1667497351769938,0.02780547418159756,0.18242124397494908,1.8532448784036222,0.8532448784036222,11,1,True,0.0899771730763564,0.0,0.008095891674812596
