scope_type,scope_value,contrast,model,benchmark,primary,dates,null_hypothesis,observed_mean_loss_difference_c,bootstrap_method,block_parameter_days,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
overall,all_dates,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8339303814598961,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20260802,settlement_date
overall,all_dates,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.03419308160811756,ordinary_date,,0.0005999400059994001,9.999000099990002e-05,10000,20260802,settlement_date
overall,all_dates,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.04841455108832304,ordinary_date,,0.00019998000199980003,9.999000099990002e-05,10000,20260802,settlement_date
overall,all_dates,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.014221469480205487,ordinary_date,,0.00019998000199980003,9.999000099990002e-05,10000,20260802,settlement_date
overall,all_dates,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8681234630680137,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20260802,settlement_date
overall,all_dates,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8823449325482193,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20260802,settlement_date
overall,all_dates,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8339303814598961,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20260902,settlement_date
overall,all_dates,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.03419308160811756,circular_moving_block,3.0,0.014798520147985201,9.999000099990002e-05,10000,20260902,settlement_date
overall,all_dates,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.04841455108832304,circular_moving_block,3.0,0.0017998200179982,9.999000099990002e-05,10000,20260902,settlement_date
overall,all_dates,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.014221469480205487,circular_moving_block,3.0,0.0004999500049995,9.999000099990002e-05,10000,20260902,settlement_date
overall,all_dates,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8681234630680137,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20260902,settlement_date
overall,all_dates,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8823449325482193,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20260902,settlement_date
overall,all_dates,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8339303814598961,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261002,settlement_date
overall,all_dates,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.03419308160811756,circular_moving_block,5.0,0.028397160283971604,9.999000099990002e-05,10000,20261002,settlement_date
overall,all_dates,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.04841455108832304,circular_moving_block,5.0,0.0066993300669933005,9.999000099990002e-05,10000,20261002,settlement_date
overall,all_dates,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.014221469480205487,circular_moving_block,5.0,0.0018998100189981002,9.999000099990002e-05,10000,20261002,settlement_date
overall,all_dates,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8681234630680137,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261002,settlement_date
overall,all_dates,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8823449325482193,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261002,settlement_date
overall,all_dates,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8339303814598961,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261102,settlement_date
overall,all_dates,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.03419308160811756,circular_moving_block,7.0,0.029897010298970104,9.999000099990002e-05,10000,20261102,settlement_date
overall,all_dates,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.04841455108832304,circular_moving_block,7.0,0.006899310068993101,9.999000099990002e-05,10000,20261102,settlement_date
