column,observations,maximum_absolute_error,tolerance,status
absolute_corrected_error_c,2920,0.0,1e-08,PASSED
central_50_covered,2920,0.0,1e-08,PASSED
central_80_covered,2920,0.0,1e-08,PASSED
central_90_covered,2920,0.0,1e-08,PASSED
corrected_temperature_error_c,2920,0.0,1e-08,PASSED
crps_c,2920,0.0,5e-10,PASSED
decision_rule_order,2920,0.0,1e-08,PASSED
forecast_daily_max_c,2920,0.0,1e-08,PASSED
gp_target,2920,0.0,1e-08,PASSED
hko_daily_max_c,2920,0.0,1e-08,PASSED
kernel_order,2920,0.0,1e-08,PASSED
negative_log_score,2920,0.0,1e-08,PASSED
pit_value,2920,0.0,1e-08,PASSED
predictive_standard_deviation_c,2920,0.0,5e-10,PASSED
q01_c,2920,0.0,1e-08,PASSED
q02_c,2920,0.0,1e-08,PASSED
q03_c,2920,0.0,1e-08,PASSED
q04_c,2920,0.0,1e-08,PASSED
q05_c,2920,0.0,1e-08,PASSED
q06_c,2920,0.0,1e-08,PASSED
q07_c,2920,0.0,1e-08,PASSED
q08_c,2920,0.0,1e-08,PASSED
q09_c,2920,0.0,1e-08,PASSED
q10_c,2920,0.0,1e-08,PASSED
q11_c,2920,0.0,1e-08,PASSED
q12_c,2920,0.0,1e-08,PASSED
q13_c,2920,0.0,1e-08,PASSED
q14_c,2920,0.0,1e-08,PASSED
q15_c,2920,0.0,1e-08,PASSED
q16_c,2920,0.0,1e-08,PASSED
q17_c,2920,0.0,1e-08,PASSED
q18_c,2920,0.0,1e-08,PASSED
q19_c,2920,0.0,1e-08,PASSED
q20_c,2920,0.0,1e-08,PASSED
q21_c,2920,0.0,1e-08,PASSED
q22_c,2920,0.0,1e-08,PASSED
q23_c,2920,0.0,1e-08,PASSED
q24_c,2920,0.0,1e-08,PASSED
q25_c,2920,0.0,1e-08,PASSED
q26_c,2920,0.0,1e-08,PASSED
q27_c,2920,0.0,1e-08,PASSED
q28_c,2920,0.0,1e-08,PASSED
q29_c,2920,0.0,1e-08,PASSED
q30_c,2920,0.0,1e-08,PASSED
q31_c,2920,0.0,1e-08,PASSED
q32_c,2920,0.0,1e-08,PASSED
q33_c,2920,0.0,1e-08,PASSED
q34_c,2920,0.0,1e-08,PASSED
q35_c,2920,0.0,1e-08,PASSED
q36_c,2920,0.0,1e-08,PASSED
q37_c,2920,0.0,1e-08,PASSED
q38_c,2920,0.0,1e-08,PASSED
q39_c,2920,0.0,1e-08,PASSED
q40_c,2920,0.0,1e-08,PASSED
q41_c,2920,0.0,1e-08,PASSED
q42_c,2920,0.0,1e-08,PASSED
q43_c,2920,0.0,1e-08,PASSED
q44_c,2920,0.0,1e-08,PASSED
q45_c,2920,0.0,1e-08,PASSED
q46_c,2920,0.0,1e-08,PASSED
q47_c,2920,0.0,1e-08,PASSED
q48_c,2920,0.0,1e-08,PASSED
q49_c,2920,0.0,1e-08,PASSED
q50_c,2920,0.0,1e-08,PASSED
q51_c,2920,0.0,1e-08,PASSED
q52_c,2920,0.0,1e-08,PASSED
q53_c,2920,0.0,1e-08,PASSED
q54_c,2920,0.0,1e-08,PASSED
q55_c,2920,0.0,1e-08,PASSED
q56_c,2920,0.0,1e-08,PASSED
q57_c,2920,0.0,1e-08,PASSED
q58_c,2920,0.0,1e-08,PASSED
q59_c,2920,0.0,1e-08,PASSED
q60_c,2920,0.0,1e-08,PASSED
q61_c,2920,0.0,1e-08,PASSED
q62_c,2920,0.0,1e-08,PASSED
q63_c,2920,0.0,1e-08,PASSED
q64_c,2920,0.0,1e-08,PASSED
q65_c,2920,0.0,1e-08,PASSED
q66_c,2920,0.0,1e-08,PASSED
q67_c,2920,0.0,1e-08,PASSED
q68_c,2920,0.0,1e-08,PASSED
q69_c,2920,0.0,1e-08,PASSED
q70_c,2920,0.0,1e-08,PASSED
q71_c,2920,0.0,1e-08,PASSED
q72_c,2920,0.0,1e-08,PASSED
q73_c,2920,0.0,1e-08,PASSED
q74_c,2920,0.0,1e-08,PASSED
q75_c,2920,0.0,1e-08,PASSED
q76_c,2920,0.0,1e-08,PASSED
q77_c,2920,0.0,1e-08,PASSED
q78_c,2920,0.0,1e-08,PASSED
q79_c,2920,0.0,1e-08,PASSED
q80_c,2920,0.0,1e-08,PASSED
q81_c,2920,0.0,1e-08,PASSED
q82_c,2920,0.0,1e-08,PASSED
q83_c,2920,0.0,1e-08,PASSED
q84_c,2920,0.0,1e-08,PASSED
q85_c,2920,0.0,1e-08,PASSED
q86_c,2920,0.0,1e-08,PASSED
q87_c,2920,0.0,1e-08,PASSED
q88_c,2920,0.0,1e-08,PASSED
q89_c,2920,0.0,1e-08,PASSED
q90_c,2920,0.0,1e-08,PASSED
q91_c,2920,0.0,1e-08,PASSED
q92_c,2920,0.0,1e-08,PASSED
q93_c,2920,0.0,1e-08,PASSED
q94_c,2920,0.0,1e-08,PASSED
q95_c,2920,0.0,1e-08,PASSED
q96_c,2920,0.0,1e-08,PASSED
q97_c,2920,0.0,1e-08,PASSED
q98_c,2920,0.0,1e-08,PASSED
q99_c,2920,0.0,1e-08,PASSED
raw_temperature_error_c,2920,0.0,1e-08,PASSED
residual_observed_c,2920,0.0,1e-08,PASSED
residual_predictive_mean_c,2920,0.0,5e-10,PASSED
squared_corrected_error_c2,2920,0.0,1e-08,PASSED
standardised_residual_error,2920,0.0,1e-08,PASSED
temperature_predictive_mean_c,2920,0.0,5e-10,PASSED
