fold_id,decision_rule,validation_dates,validation_start,validation_end,mean_error_hko_minus_forecast_c,median_error_c,error_standard_deviation_c,mae_c,rmse_c,underforecast_rate
fold_01,12h_prior,91,2025-03-16,2025-06-14,1.5505494505494501,1.7000000000000028,1.6627536482442895,1.9417582417582417,2.2668417299342773,0.8021978021978022
fold_01,24h_prior,91,2025-03-16,2025-06-14,1.6263736263736264,1.7000000000000028,1.7231002527637447,1.938461538461539,2.362527981112279,0.7912087912087912
fold_01,6h_prior,91,2025-03-16,2025-06-14,1.5736263736263736,1.7000000000000028,1.6555519499104396,1.967032967032967,2.277505865422297,0.8241758241758241
fold_01,event_day_open,91,2025-03-16,2025-06-14,1.5043956043956042,1.5,1.5304982549565054,1.8340659340659338,2.1400677816111595,0.8351648351648352
fold_02,12h_prior,91,2025-06-15,2025-09-13,2.3769230769230774,2.5,1.3352550254187334,2.4538461538461545,2.72269662707341,0.9560439560439561
fold_02,24h_prior,91,2025-06-15,2025-09-13,2.4263736263736266,2.599999999999998,1.4138077163646614,2.5120879120879125,2.804313788465161,0.9340659340659341
fold_02,6h_prior,91,2025-06-15,2025-09-13,2.4098901098901098,2.5,1.3091180190456428,2.4868131868131864,2.739074199894459,0.9560439560439561
fold_02,event_day_open,91,2025-06-15,2025-09-13,2.325274725274725,2.599999999999998,1.2557948705982027,2.391208791208791,2.6394305080061127,0.978021978021978
fold_03,12h_prior,91,2025-09-14,2025-12-13,1.164835164835165,0.9000000000000021,1.552873581917202,1.5296703296703296,1.9343624897516598,0.7692307692307693
fold_03,24h_prior,91,2025-09-14,2025-12-13,1.0989010989010985,1.0999999999999979,1.565566599988253,1.5604395604395604,1.9056884193509576,0.7252747252747253
fold_03,6h_prior,91,2025-09-14,2025-12-13,1.1241758241758242,0.9000000000000021,1.533068140787592,1.489010989010989,1.894265493071591,0.7582417582417582
fold_03,event_day_open,91,2025-09-14,2025-12-13,1.2054945054945054,1.1999999999999993,1.3405109007275826,1.4120879120879122,1.7973423603864565,0.7912087912087912
fold_04,12h_prior,92,2025-12-14,2026-03-15,0.6326086956521739,0.5,1.3092325321424982,1.0956521739130436,1.4476367548225086,0.7065217391304348
fold_04,24h_prior,92,2025-12-14,2026-03-15,0.8021739130434784,0.7499999999999982,1.3988204026509021,1.2195652173913043,1.6058994499900237,0.6956521739130435
fold_04,6h_prior,92,2025-12-14,2026-03-15,0.6869565217391305,0.5999999999999996,1.3045328742760336,1.1043478260869564,1.4680658674951708,0.7065217391304348
fold_04,event_day_open,92,2025-12-14,2026-03-15,0.7032608695652173,0.5999999999999996,1.1799097643796141,1.0228260869565218,1.3680754492288092,0.7065217391304348
